bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
4,1.75,[2501-2701],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],[463-613],1954,98028,[1654-1904],[9651-10050],[300000-400000)
3,3,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1993,98038,[1403-1653],[3251-3450],[100000-200000)
2,1,[692-892],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1947,98155,[901-1151],[10851-11250],[200000-300000)
4,1.75,[1496-1696],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[765-915],1948,98108,[1654-1904],[5651-6050],[300000-400000)
3,1.75,[1295-1495],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1917,98126,[1403-1653],[5651-6050],[400000-500000)
3,2.5,[2300-2500],[5026-5776],1,0,Poor,OK,Good Quality And Desgin,[1040-1289],[1067-1217],1978,98136,[2407-2657],[5251-5650],[500000-600000)
4,2.5,[2501-2701],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,1998,98031,[2407-2657],[8051-8450],[300000-400000)
5,2,[1295-1495],[5026-5776],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1947,98118,[1654-1904],[5651-6050],[100000-200000)
4,2,[1898-2098],>=54863,1,0,Good,Poor,Good Quality And Desgin,[1790-2039],NoBasement,1971,98027,[2407-2657],[13651-14050],[400000-500000)
4,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1967,98004,[1905-2155],[12051-12450],[1000000-1100000)
4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2009,98059,[2407-2657],[4451-4850],[400000-500000)
4,2.25,[1697-1897],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1961,98055,[1654-1904],[8851-9250],[200000-300000)
2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1925,98103,[1152-1402],[3851-4050],[300000-400000)
2,1.75,[1898-2098],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1931,98188,[1905-2155],[11251-11650],[200000-300000)
4,2.5,[2099-2299],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1969,98059,[1654-1904],[6851-7250],[300000-400000)
5,3.25,[4109-4309],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2013,98074,[3411-3661],[6851-7250],[900000-1000000)
4,2.5,[3305-3505],[8030-8780],2.5,0,Very Poor,Excellent,Good Quality And Desgin,[3290-3539],NoBasement,1905,98112,[3662-3912],[5651-6050],[1800000-1900000)
4,2.75,[2702-2902],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2005,98038,[2156-2406],[4851-5250],[300000-400000)
3,1.75,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1953,98146,[901-1151],[7651-8050],[100000-200000)
3,2,[1898-2098],[37541-54862],2,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1903,98070,[1403-1653],[13651-14050],[500000-600000)
4,3,[3104-3304],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1977,98058,[1403-1653],[6851-7250],[700000-800000)
5,2.5,[3707-3907],[14751-21509],1,0,Poor,Good,Good Quality And Desgin,[1790-2039],>= 1671,1978,98155,[2658-2908],[13651-14050],[700000-800000)
3,2.25,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1978,98023,[1654-1904],[6851-7250],[100000-200000)
2,1,[1295-1495],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1940,98053,[1905-2155],[13651-14050],[200000-300000)
3,2.25,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[312-462],1969,98058,[1403-1653],[8051-8450],[300000-400000)
2,1,[893-1093],[8781-9531],1,0,Very Poor,Very Poor,Bad Quality And Design,[790-1039],NoBasement,1954,98033,[1654-1904],[8051-8450],[500000-600000)
4,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1994,98003,[1654-1904],[7251-7650],[200000-300000)
4,2,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98003,[1654-1904],[7251-7650],[200000-300000)
3,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1979,98166,[2658-2908],[13651-14050],[600000-700000)
2,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1920,98118,[901-1151],[5251-5650],[100000-200000)
3,2,[1094-1294],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1957,98198,[1403-1653],[9651-10050],[200000-300000)
4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1987,98003,[2156-2406],[7251-7650],[300000-400000)
4,2.5,[2099-2299],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1969,98052,[1905-2155],[8051-8450],[500000-600000)
4,2.75,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1960,98126,[1905-2155],[6051-6450],[500000-600000)
4,2.5,[2300-2500],[7279-8029],1,0,Good,Poor,Average Quality And Design,[1540-1789],[614-764],1959,98198,[2156-2406],[7251-7650],[300000-400000)
2,1.75,[1094-1294],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2006,98022,[1905-2155],[13651-14050],[500000-600000)
2,2,[1094-1294],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1939,98146,[1152-1402],[7251-7650],[200000-300000)
6,5,>=4511,>=54863,2,0,Good,OK,Very High Quality and Design,>=4290,NoBasement,2001,98024,>=3913,[13651-14050],[1600000-1700000)
4,2.5,[2702-2902],>=54863,1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],[614-764],1984,98092,[2658-2908],[13651-14050],[500000-600000)
3,2.5,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1981,98042,[1654-1904],[7651-8050],[200000-300000)
2,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98155,[901-1151],[8051-8450],[300000-400000)
4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1988,98052,[1654-1904],[8051-8450],[600000-700000)
2,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1909,98115,[1654-1904],[4051-4450],[500000-600000)
3,1.75,[1295-1495],[5026-5776],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1918,98116,[1403-1653],[5651-6050],[600000-700000)
3,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1964,98055,[1152-1402],[13651-14050],[100000-200000)
3,1.75,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1950,98112,[1905-2155],[6451-6850],[600000-700000)
5,4,[4310-4510],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2015,98075,[3411-3661],[6051-6450],[1200000-1300000)
4,2.5,[2300-2500],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1985,98038,[1654-1904],[7251-7650],[300000-400000)
5,2.5,[2702-2902],[5026-5776],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[765-915],1910,98112,[1403-1653],[4051-4450],[900000-1000000)
3,1.75,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1978,98023,[1654-1904],[8851-9250],[100000-200000)
4,2.5,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98075,[2909-3159],[12051-12450],[700000-800000)
3,1,[1295-1495],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1919,98126,[1152-1402],[4051-4450],[400000-500000)
3,3.75,[2300-2500],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],[614-764],1927,98112,[1905-2155],[3451-3650],[600000-700000)
2,2.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2007,98106,[1403-1653],[1651-1850],[300000-400000)
4,2.5,[2702-2902],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1987,98007,[2658-2908],[8851-9250],[900000-1000000)
5,2.75,[2300-2500],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1969,98023,[1654-1904],[8451-8850],[200000-300000)
3,2,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1998,98092,[1403-1653],[5651-6050],[200000-300000)
4,2,[1496-1696],[2021-3523],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1911,98103,[1654-1904],[3651-3850],[700000-800000)
3,1,[1094-1294],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1946,98155,[1403-1653],[8051-8450],[200000-300000)
4,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],[614-764],1955,98004,[1905-2155],[12051-12450],[400000-500000)
4,1.75,[2903-3103],[21510-37540],1.5,0,Very Poor,Good,Average Quality And Design,[3040-3289],NoBasement,1950,98168,[1905-2155],[5651-6050],[300000-400000)
4,2.5,[2702-2902],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[1067-1217],1962,98008,[1905-2155],[11251-11650],[600000-700000)
4,2.75,[2300-2500],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1969,98004,[2407-2657],[13651-14050],[900000-1000000)
3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1969,98058,[1403-1653],[8451-8850],[300000-400000)
3,2.25,[1898-2098],[4275-5025],3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2012,98118,[1152-1402],[4851-5250],[700000-800000)
2,1,[692-892],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1955,98133,[1403-1653],[4851-5250],[200000-300000)
4,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98074,[2156-2406],[8451-8850],[500000-600000)
5,3.5,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2001,98199,[1905-2155],[4451-4850],[1200000-1300000)
3,1,[893-1093],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1958,98056,[901-1151],[8051-8450],[200000-300000)
4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2003,98019,[2156-2406],[6051-6450],[400000-500000)
3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[540-789],[614-764],1954,98006,[1403-1653],[10451-10850],[500000-600000)
3,1.75,[2099-2299],[5026-5776],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[765-915],1954,98136,[1905-2155],[5651-6050],[600000-700000)
4,2,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1945,98117,[1152-1402],[4451-4850],[600000-700000)
4,2.5,[3707-3907],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1983,98072,[3662-3912],[13651-14050],[800000-900000)
4,2.25,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1996,98019,[2156-2406],[6451-6850],[300000-400000)
4,2.5,[2099-2299],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1977,98199,[1905-2155],[4851-5250],[700000-800000)
4,1.75,[1898-2098],[5026-5776],1,0,Poor,Good,Average Quality And Design,[1290-1539],[614-764],1963,98116,[2156-2406],[5251-5650],[600000-700000)
2,1,<=691,[4275-5025],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1922,98168,[1403-1653],[4851-5250],[100000-200000)
3,1,[893-1093],[14751-21509],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1969,98059,[1403-1653],[9251-9650],[200000-300000)
5,2.75,[2903-3103],[6528-7278],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1369-1519],1979,98146,[2156-2406],[7251-7650],[500000-600000)
4,2.75,[2903-3103],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1067-1217],2007,98056,[2407-2657],[12051-12450],[500000-600000)
3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2013,98092,[1905-2155],[4451-4850],[200000-300000)
4,1.75,[2099-2299],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[463-613],1976,98023,[2156-2406],[8051-8450],[300000-400000)
4,1.5,[1496-1696],[5026-5776],2,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1902,98118,[1654-1904],[5651-6050],[200000-300000)
4,3.75,[3305-3505],[8030-8780],2,0,Excellent,Good,Good Quality And Desgin,[2540-2789],[765-915],1993,98122,[3160-3410],[4851-5250],[1600000-1700000)
3,2.25,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1995,98019,[1654-1904],[6851-7250],[200000-300000)
3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98056,[2407-2657],[10851-11250],[500000-600000)
2,1,[893-1093],>=54863,1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1949,98070,[1905-2155],[13651-14050],[200000-300000)
3,3,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[161-311],1976,98074,[2407-2657],[11651-12050],[600000-700000)
3,1.5,[1295-1495],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1952,98125,[1152-1402],[8451-8850],[300000-400000)
3,1.75,[1898-2098],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1952,98199,[1654-1904],[5651-6050],[600000-700000)
6,2.75,[2903-3103],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[2040-2289],[765-915],1965,98177,[2658-2908],[13651-14050],[1000000-1100000)
3,2.5,[3104-3304],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1520-1670],1961,98198,[1905-2155],[9651-10050],[300000-400000)
1,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1907,98122,[1152-1402],[4451-4850],[300000-400000)
2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1947,98155,[901-1151],[7251-7650],[200000-300000)
3,1.75,[1295-1495],[2021-3523],2,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1927,98105,[1403-1653],[3851-4050],[500000-600000)
2,1.75,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[463-613],1942,98117,[1403-1653],[6451-6850],[400000-500000)
4,2.25,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1963,98188,[1403-1653],[6851-7250],[200000-300000)
3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1966,98034,[1403-1653],[10451-10850],[400000-500000)
2,2.5,[2099-2299],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98053,[2156-2406],[6051-6450],[800000-900000)
3,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1982,98155,[1152-1402],[6851-7250],[300000-400000)
4,1.75,[2501-2701],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[614-764],1978,98074,[2156-2406],[12051-12450],[400000-500000)
3,2.5,[2300-2500],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98034,[2407-2657],[4051-4450],[600000-700000)
4,2.5,[2702-2902],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1989,98033,[1905-2155],[8451-8850],[700000-800000)
4,2.25,[2300-2500],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1977,98077,[2658-2908],[13651-14050],[500000-600000)
4,3.5,[2903-3103],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[614-764],2012,98027,[2407-2657],[3451-3650],[800000-900000)
3,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1994,98003,[1905-2155],[7251-7650],[200000-300000)
4,2.75,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1987,98125,[901-1151],[7651-8050],[400000-500000)
3,2,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1964,98177,[1905-2155],[7251-7650],[400000-500000)
4,2.25,[2099-2299],[11871-14750],1,0,OK,Good,Average Quality And Design,[1540-1789],[614-764],1959,98198,[1905-2155],[9251-9650],[200000-300000)
3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1962,98033,[1654-1904],[8451-8850],[400000-500000)
3,1.75,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1945,98115,[1654-1904],[6051-6450],[600000-700000)
3,2.25,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1983,98055,[2156-2406],[9651-10050],[300000-400000)
4,2,[1898-2098],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1963,98058,[2156-2406],[13651-14050],[400000-500000)
3,2.25,[1697-1897],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1976,98072,[2407-2657],[13651-14050],[400000-500000)
4,3.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2003,98075,[2909-3159],[5251-5650],[700000-800000)
2,2.5,[1496-1696],[2021-3523],2,0,OK,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98065,[1654-1904],[2851-3050],[300000-400000)
3,1,[893-1093],[5026-5776],1.5,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1919,98106,[901-1151],[4851-5250],[300000-400000)
3,2.25,[1898-2098],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1979,98056,[1905-2155],[1851-2050],[300000-400000)
4,2.5,[2702-2902],[21510-37540],2,0,Good,OK,Good Quality And Desgin,[2790-3039],NoBasement,2002,98022,[2407-2657],[13651-14050],[500000-600000)
3,1.75,[1295-1495],[5026-5776],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1917,98056,[2156-2406],[9251-9650],[200000-300000)
4,2,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1950,98116,[1152-1402],[6051-6450],[500000-600000)
2,1.5,[1094-1294],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1982,98034,[901-1151],[2051-2250],[200000-300000)
4,3.5,[3305-3505],[14751-21509],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[765-915],1992,98027,[2156-2406],[13651-14050],[600000-700000)
4,1.75,[1898-2098],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1948,98155,[1403-1653],[8051-8450],[300000-400000)
3,2.5,[1697-1897],[5777-6527],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1987,98030,[1654-1904],[6451-6850],[200000-300000)
4,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1989,98059,[1905-2155],[7251-7650],[400000-500000)
3,1.75,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[540-789],[312-462],2008,98106,[1152-1402],[4451-4850],[200000-300000)
3,1,[1295-1495],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[161-311],1923,98126,[901-1151],[7651-8050],[300000-400000)
4,3.25,[3908-4108],[7279-8029],2,0,OK,Good,Very High Quality and Design,[2540-2789],[1218-1368],1933,98199,[2909-3159],[7251-7650],[2000000-2100000)
3,2.5,[1496-1696],>=54863,1,0,OK,Good,Bad Quality And Design,[1540-1789],NoBasement,1960,98022,[1403-1653],[13651-14050],[200000-300000)
3,1.75,[1094-1294],[14751-21509],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1958,98038,[1403-1653],[13651-14050],[200000-300000)
4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98059,[2407-2657],[4051-4450],[400000-500000)
5,3,[3305-3505],[14751-21509],2,0,Very Poor,Good,Very High Quality and Design,[2540-2789],[614-764],1977,98040,[3160-3410],[13651-14050],[1100000-1200000)
2,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1930,98115,[1152-1402],[6051-6450],[200000-300000)
3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1976,98034,[1403-1653],[7251-7650],[400000-500000)
4,2.5,[1697-1897],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2000,98038,[1654-1904],[13651-14050],[600000-700000)
4,1.75,[1496-1696],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1979,98045,[1152-1402],[9251-9650],[200000-300000)
4,2.5,[2903-3103],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2010,98034,[1905-2155],[10851-11250],[700000-800000)
4,1.75,[1697-1897],[5026-5776],1,0,OK,Excellent,Average Quality And Design,[1040-1289],[614-764],1962,98126,[1654-1904],[5651-6050],[400000-500000)
3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1985,98001,[1654-1904],[13651-14050],[300000-400000)
3,2.5,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2009,98112,[1403-1653],[1051-1250],[500000-600000)
4,2.5,[3104-3304],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98052,[1905-2155],[9251-9650],[900000-1000000)
4,1.75,[2099-2299],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[765-915],1959,98133,[1905-2155],[8851-9250],[400000-500000)
2,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1944,98125,[1152-1402],[7251-7650],[300000-400000)
3,1,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1954,98003,[1403-1653],[10851-11250],[200000-300000)
3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1981,98031,[1403-1653],[7651-8050],[200000-300000)
4,2.25,[1898-2098],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1984,98052,[1905-2155],[7651-8050],[500000-600000)
5,2,[2099-2299],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1925,98144,[1403-1653],[5651-6050],[500000-600000)
4,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1997,98092,[1654-1904],[6051-6450],[300000-400000)
3,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98045,[2909-3159],[5651-6050],[400000-500000)
2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1945,98133,[901-1151],[5651-6050],[200000-300000)
3,2.25,[2300-2500],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1067-1217],1929,98115,[1905-2155],[6051-6450],[500000-600000)
4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2000,98074,[2407-2657],[5651-6050],[600000-700000)
5,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[463-613],1956,98133,[1654-1904],[7651-8050],[400000-500000)
4,2,[2099-2299],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1924,98105,[1905-2155],[3851-4050],[500000-600000)
3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98042,[2658-2908],[4451-4850],[300000-400000)
3,3.25,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2006,98116,[1152-1402],[1051-1250],[300000-400000)
4,2,[1697-1897],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1993,98133,[1152-1402],[4851-5250],[300000-400000)
3,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98059,[2156-2406],[5651-6050],[300000-400000)
4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2003,98038,[1905-2155],[5251-5650],[300000-400000)
4,3.5,[3908-4108],[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,[3790-4039],NoBasement,1999,98005,>=3913,[13651-14050],[1800000-1900000)
3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98052,[1905-2155],[10051-10450],[500000-600000)
4,2.25,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1976,98074,[2407-2657],[11651-12050],[600000-700000)
3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2009,98133,[1152-1402],[8051-8450],[600000-700000)
3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98056,[2156-2406],[4051-4450],[300000-400000)
1,1,[692-892],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1945,98133,[901-1151],[5251-5650],[400000-500000)
