pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20843,840000,4,2.25,2100,3671,1.5,0,0,3,8,1750,350,1929,98112,1800,4560
20844,890000,4,1,2550,4000,2,0,0,3,8,2370,180,1905,98109,2200,4000
20845,333800,5,3,1980,3868,1,0,0,3,7,1220,760,1990,98118,1970,3868
20846,500000,3,1.75,2420,65501,2,0,1,3,8,2420,0,1984,98074,2970,19036
20847,365070,4,2.5,2506,6232,2,0,0,3,7,2506,0,2006,98030,2070,8260
20848,635000,4,1.75,2460,7560,2,0,0,4,8,2460,0,1952,98177,2760,8918
20849,475000,3,1.75,1780,8033,1,0,0,2,7,1210,570,1977,98034,1630,7508
20850,570000,3,1.75,1370,3300,2,0,0,5,7,1370,0,1927,98105,1560,3927
20851,262500,5,2.25,1950,8086,1,0,0,3,7,1130,820,1980,98003,1670,8550
20852,914500,4,2.5,3950,10856,3,0,0,3,10,3950,0,2013,98075,3200,10856
20853,525000,3,1.5,1840,10956,1,0,0,4,8,1840,0,1970,98033,1680,10950
20854,1300000,4,3,4120,14021,2,0,0,3,11,4120,0,2005,98075,4390,14684
20855,600000,4,2.75,2950,5803,2,0,0,3,9,2950,0,2007,98028,2940,5803
20856,460000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,98034,2080,8000
20857,479349,5,3,3223,6371,2,0,0,3,9,3223,0,2014,98042,1979,9008
20858,252000,3,2.5,1680,8284,2,0,0,3,7,1680,0,1989,98038,1550,8284
20859,367000,2,1,700,2334,1,0,0,3,7,700,0,1945,98117,2300,5000
20860,480000,3,2.5,1640,7847,2,0,0,3,8,1640,0,1987,98029,1870,6079
20861,640000,4,2.5,2260,5172,2,0,0,3,9,2260,0,2004,98052,2680,5172
20862,756000,4,2.25,2160,5600,1,0,0,5,7,1080,1080,1947,98119,1850,5150
20863,1220000,4,3,3470,4750,2,0,2,3,9,2370,1100,2014,98116,2420,4761
20864,389000,4,2.25,2130,5337,2,0,0,3,7,2130,0,2001,98019,2300,6930
20865,477000,3,2.5,1740,4960,2,0,0,3,8,1740,0,1992,98029,1740,5021
20866,960000,3,1.75,2460,4800,1,0,0,4,7,1230,1230,1938,98112,2860,4800
20867,442500,3,1.75,1800,10200,1,0,0,3,8,1800,0,1967,98058,2140,10128
20868,552500,3,1.75,2040,5775,1,0,0,3,7,1410,630,1958,98199,1360,4400
20869,390000,3,2.5,2240,10800,2,0,0,3,8,2240,0,1996,98028,1900,9900
20870,740000,6,2.25,3140,10250,1,0,0,4,8,1570,1570,1959,98005,2320,10250
20871,378500,2,1,730,7528,1,0,0,3,7,730,0,1946,98115,1620,7528
20872,452000,2,1.75,1740,5400,1,0,0,4,7,990,750,1946,98115,1980,5400
20873,334000,3,1.75,1400,7405,1,0,0,3,7,1400,0,1961,98133,1820,7440
20874,498000,3,2.5,2480,4136,2,0,0,3,8,2480,0,2009,98059,2510,4314
20875,545000,2,2,2930,14057,1,0,2,4,8,1680,1250,1980,98070,2234,61011
20876,249900,3,2.5,1610,3517,2,0,0,3,8,1610,0,2005,98055,1830,2889
20877,775000,4,1.75,1890,4800,1.5,0,0,3,7,1390,500,1906,98119,1890,4800
20878,830000,3,2.5,2760,11287,2,0,3,3,10,2000,760,1991,98028,2760,13719
20879,593700,3,2.5,2000,22000,2,0,0,3,8,2000,0,1979,98075,2180,19800
20880,410000,4,1.75,2320,7500,1,0,0,3,7,1220,1100,1955,98133,2230,7500
20881,345000,4,2.5,2020,3600,2,0,0,3,7,2020,0,2012,98038,2210,3800
20882,699999,3,0.75,1240,4000,1,0,0,4,7,1240,0,1968,98112,1460,4000
20883,320000,4,2.5,2070,7007,2,0,0,3,7,2070,0,1996,98031,2130,8100
20884,1320000,4,3,2120,3600,2,0,3,4,8,1830,290,1908,98119,2120,3600
20885,607500,3,3.25,1530,1612,3,0,0,3,8,1530,0,2006,98107,1530,1611
20886,353500,3,2.5,1260,972,2,0,0,3,8,840,420,2008,98144,1270,925
20887,610000,5,2.5,3990,3839,1,0,0,4,8,1990,2000,1962,98112,2090,5000
20888,365000,3,1.5,1520,8519,1,0,0,3,7,1520,0,1954,98133,1570,9000
20889,350000,3,1,2480,8906,1,0,0,3,7,1240,1240,1969,98118,1800,8906
20890,342000,3,3,1260,1251,2,0,0,3,7,1040,220,2003,98144,1780,7715
20891,799000,3,2.5,2860,4442,2,0,0,3,8,2860,0,2000,98199,1440,4400
20892,785000,3,3.5,4500,21870,2,0,0,3,10,4500,0,2004,98092,4670,23058
20893,813000,4,2.75,3370,6675,1,0,3,4,8,1920,1450,1948,98144,2250,5550
20894,590000,3,2.5,2520,10223,2,0,0,3,10,2520,0,1988,98074,2630,10091
20895,328000,4,2.5,1850,5388,2,0,0,3,8,1850,0,2009,98038,2140,5086
20896,675000,3,3.25,1720,1330,2,0,0,3,8,1030,690,2004,98112,1720,1520
20897,223000,3,1,1220,71191,1,0,0,3,6,1220,0,1952,98023,1960,15378
20898,900000,3,2.5,3180,12600,2,0,0,4,11,3180,0,1978,98074,3030,12835
20899,328000,3,1.75,1470,7650,1,0,0,3,7,1130,340,1983,98059,1590,7500
20900,739000,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,98052,2870,5400
20901,1100000,4,2.75,3330,9143,2,0,0,4,10,3330,0,1995,98033,2390,9143
20902,625000,5,2.75,2910,85377,1,0,0,4,8,1510,1400,1966,98027,2160,66120
20903,315000,3,2.75,1780,15114,1,0,0,3,7,1080,700,1980,98003,1792,10155
20904,305950,4,2.5,2007,4968,2,0,0,3,9,2007,0,2009,98092,2189,5852
20905,1450000,4,2.5,3200,3600,3,0,3,4,9,2600,600,1997,98119,2490,4080
20906,178500,3,1,900,10511,1,0,0,4,6,900,0,1961,98001,1460,10643
20907,550000,4,2.5,3350,6605,2,0,0,3,8,2670,680,1990,98011,2730,5962
20908,275000,3,2.5,1710,7230,2,0,0,3,7,1710,0,1996,98003,1720,6537
20909,285000,4,1.75,2080,13629,1,0,0,4,7,1040,1040,1955,98178,1780,14659
20910,379500,3,2.25,1410,1287,2,0,0,3,7,1290,120,2005,98027,1490,1435
20911,230000,3,2,1510,3413,2,0,0,3,7,1510,0,1985,98031,1570,3777
20912,770000,3,2.5,2650,40705,2,0,0,3,9,2650,0,1994,98053,2550,42625
20913,713400,3,2.25,1810,9845,1,0,0,4,8,1810,0,1959,98040,1900,10083
20914,235245,4,2.5,1954,5075,2,0,0,3,8,1954,0,2007,98001,1934,5000
20915,610000,4,2.25,2200,7200,1,0,2,4,8,1220,980,1958,98144,1940,6000
20916,345000,3,1,1250,7210,1,0,0,4,7,1250,0,1964,98008,1530,8800
20917,215000,3,2,1760,9282,1,0,0,5,7,1100,660,1947,98001,1730,7500
20918,546000,2,1,1200,12856,1,0,0,4,6,1200,0,1948,98027,1740,6098
20919,379000,3,2.5,1580,3075,2,0,0,3,8,1580,0,2013,98126,1710,2934
20920,560000,3,2.25,2060,31400,2,0,0,3,8,2060,0,1984,98074,2160,34500
20921,445000,4,2.5,2790,8111,2,0,0,3,9,2480,310,2004,98058,2550,7634
20922,515000,5,3,2530,5105,1,0,0,3,8,1520,1010,2005,98133,2290,4011
20923,250000,2,1,740,6840,1,0,0,5,6,740,0,1942,98126,740,6840
20924,766500,2,1.75,2230,6930,1,0,0,4,8,1530,700,1947,98105,1970,6930
20925,641200,3,1,1060,9123,1,0,0,3,7,1060,0,1952,98004,1620,9121
20926,380000,5,2.5,2760,11340,2,0,0,4,9,2760,0,1978,98059,2470,11340
20927,270000,3,1.75,2840,9800,1,0,0,4,7,1420,1420,1977,98042,1650,9590
20928,950000,4,2.75,2500,20000,1,0,0,4,8,1700,800,1969,98004,2650,20000
20929,751750,2,2,1880,5400,1.5,0,0,3,8,1880,0,1902,98112,1590,5400
20930,260000,3,2.5,1600,2244,2,0,0,3,7,1600,0,2005,98056,1600,1700
20931,289950,3,2.25,1740,9370,1,0,0,3,7,1390,350,1992,98198,1740,7555
20932,255000,3,1.5,1340,8450,1,0,0,4,7,1340,0,1958,98188,1340,8920
20933,150000,2,1,890,8100,1,0,0,3,6,890,0,1942,98146,1260,8100
20934,445000,3,1.75,1490,10844,1,0,0,3,7,1210,280,1974,98008,2090,9944
20935,190000,3,1.75,1160,5850,1,0,0,4,6,1160,0,1918,98146,1110,8382
20936,499000,4,2.5,1970,2601,2,0,0,3,7,1440,530,1999,98144,1760,3025
20937,700000,4,2.5,2770,5686,2,0,0,3,9,2770,0,2004,98075,2910,5000
20938,420000,2,1,930,5368,1,0,0,4,7,930,0,1953,98115,1770,6000
20939,360000,4,2.5,1950,5451,2,0,0,3,7,1950,0,2004,98058,2240,6221
20940,284000,3,1,1080,8214,1,0,0,3,7,1080,0,1944,98133,1850,13560
20941,381500,4,2.5,2430,5556,2,0,0,4,8,2430,0,2003,98042,2430,5556
20942,477000,4,1.5,1380,7800,1,0,0,3,7,1080,300,1928,98125,1770,7503
20943,635000,3,1.75,2940,6000,1,0,2,4,8,1590,1350,1957,98177,2880,8100
20944,485000,3,2.5,1650,4218,2,0,0,3,8,1650,0,2000,98075,1650,4559
20945,560000,3,1.5,2000,7350,1,0,0,3,8,2000,0,1953,98177,1890,6960
20946,375000,3,1.5,1630,16170,1,0,0,3,7,1630,0,1988,98034,1630,9931
20947,390000,2,1,962,1992,2,0,0,3,7,962,0,2012,98115,1130,1992
20948,400000,4,2.5,3130,5240,2,0,0,3,8,3130,0,2004,98038,2470,5240
20949,460000,3,1.75,2560,8400,1,0,0,3,7,1970,590,1959,98011,1970,8400
20950,825000,4,2.5,3370,5000,2,0,0,3,9,3370,0,2006,98027,3370,5237
20951,680000,3,3.5,3650,103672,1,0,0,3,10,2050,1600,2011,98031,2550,16140
20952,528000,4,2.75,2050,7171,1,0,0,3,8,1540,510,1988,98074,1960,7110
20953,1020000,5,3.5,4180,17841,2,0,2,3,10,3160,1020,1990,98075,3260,12608
20954,774000,4,2.75,2830,10240,2,0,0,4,9,2830,0,1998,98075,3490,10240
20955,650500,4,1.75,2340,5940,1,0,0,3,8,1290,1050,1953,98115,1930,5940
20956,2000000,4,3.75,2870,4500,2,0,3,3,10,2510,360,2012,98119,2870,6354
20957,249000,3,1,1000,19204,1,0,0,3,7,1000,0,1968,98042,2450,25927
20958,305000,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,98117,980,1023
20959,355000,3,2.25,2550,9674,1,0,0,3,7,1850,700,1959,98178,2240,9674
20960,180000,3,1,1960,9583,2,0,0,2,5,1960,0,1908,98056,1850,8324
20961,605000,3,2.5,1660,1692,3,0,0,3,7,1610,50,2005,98115,1210,1230
20962,889950,5,3.5,3700,7055,2,0,0,3,9,3700,0,2014,98074,3170,6527
20963,715000,3,1,1610,7680,1,0,0,3,6,900,710,1956,98122,1940,2880
20964,620000,4,2.5,2730,9260,2,0,0,3,8,2730,0,2008,98133,2730,7357
20965,700000,3,1.75,1910,4800,1,0,0,3,7,1080,830,1959,98103,1750,4800
20966,554000,3,2,1760,4046,1,0,0,3,7,960,800,1931,98117,1500,4046
20967,1780000,3,2.25,4320,19225,1,0,0,4,10,2160,2160,1972,98004,3430,18469
20968,450000,3,1.75,1640,13500,1,0,0,3,7,1110,530,1940,98125,1770,12600
20969,427000,3,2.5,2432,9391,2,0,2,3,9,2432,0,2005,98001,2912,8932
20970,489000,3,1.75,2090,7667,1,0,2,3,7,1200,890,1952,98115,1480,7666
20971,2460000,4,5.25,6500,14986,2,0,0,3,11,5180,1320,2001,98039,2270,8119
20972,622500,5,2.75,3320,23760,2,0,0,4,8,2190,1130,1975,98072,2520,36720
20973,733000,4,1.75,1930,3876,1.5,0,0,5,7,1450,480,1924,98105,1280,3825
20974,250000,3,2.5,1610,6600,2,0,0,3,7,1610,0,1994,98003,1660,7689
20975,680000,4,2.5,2880,9202,1,0,0,3,8,1780,1100,1977,98052,2500,10265
20976,565000,3,2.25,2440,8378,1,0,0,3,7,1480,960,1962,98028,2510,9602
20977,557500,3,2,2510,35255,1,0,2,3,9,2510,0,1994,98038,3140,36450
20978,315000,4,2.5,1930,9643,2,0,0,4,7,1930,0,1992,98031,1930,7525
20979,633000,4,2.5,2360,10000,1,0,3,3,8,1980,380,1977,98126,2480,5000
20980,300000,3,2.5,2090,4590,2,0,0,3,7,2090,0,2005,98042,2190,4060
20981,237000,3,2,1290,7952,1,0,0,3,7,1290,0,1998,98030,1670,7280
20982,465425,4,2.75,2430,20720,1,0,0,3,7,2430,0,1967,98072,2580,26950
20983,395000,5,2.5,2820,6305,2,0,0,3,8,2820,0,2003,98003,2610,6306
20984,385000,2,1,830,26329,1,1,3,4,6,830,0,1928,98070,2030,27338
20985,300000,4,2.5,2400,7215,2,0,0,3,8,2400,0,1992,98023,2220,7760
20986,954500,3,2.25,2440,9689,1,0,2,4,8,1830,610,1974,98008,2730,9689
20987,208000,2,1,700,5100,1,0,0,4,5,700,0,1953,98056,970,5811
20988,860000,3,2,2090,4190,1.5,0,0,4,8,1490,600,1930,98122,2090,6270
20989,730000,4,2.25,2190,9009,2,0,0,4,8,1840,350,1977,98033,2190,10251
20990,840000,4,2.75,3130,21810,2,0,0,4,10,3130,0,1993,98077,3330,21810
20991,187000,3,1.5,1280,4452,2,0,0,3,6,1280,0,1985,98002,1070,4366
20992,942500,4,3.25,3570,14408,2,0,2,3,10,3570,0,2006,98065,4100,14577
20993,650000,2,1,1030,5750,1,0,0,5,8,1030,0,1928,98116,1570,5750
20994,485000,4,3,2340,7048,1,0,0,4,8,1340,1000,1979,98034,1440,8088
20995,862000,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,98077,3420,20475
20996,199900,4,1.75,1790,12000,1,0,0,5,6,1790,0,1944,98001,1550,9840
20997,2450000,7,4.25,4670,23115,2,0,2,3,11,4670,0,1992,98039,3240,13912
20998,249900,3,1.75,1380,14000,1,0,0,4,5,1380,0,1939,98001,1490,18503
20999,455000,3,1.75,1270,7700,1,0,0,4,7,1270,0,1968,98052,1510,7700
21000,130000,3,1,1200,7000,2,0,0,1,7,1200,0,1908,98116,3290,6000
21001,298950,5,2.25,2300,11505,1,0,0,3,8,1300,1000,1963,98030,2350,11505
21002,750000,3,2,1820,5000,1.5,0,0,4,8,1720,100,1941,98116,2220,7200
21003,550000,3,2.5,1840,3035,1,0,0,3,7,920,920,1926,98105,1780,4000
21004,790000,3,2.25,2370,10289,1,0,0,4,9,1590,780,1977,98005,2500,10004
21005,340000,3,2,1870,3378,1,0,0,3,7,1120,750,1913,98136,1870,1872
21006,360000,6,2,2210,9870,2,0,0,4,7,2210,0,1969,98059,1390,9912
21007,235000,2,1,830,9000,1,0,0,3,6,830,0,1939,98032,1160,7680
21008,305000,3,2.5,2030,8000,2,0,0,3,7,2030,0,1997,98031,2290,7945
21009,275000,4,1.5,1930,15531,2,0,0,3,7,1930,0,1979,98003,1580,7800
21010,2250000,5,5.25,3410,8118,2,0,0,3,11,3410,0,2006,98039,3410,16236
21011,375000,3,3.25,1280,1730,2,0,0,3,8,1090,190,2005,98177,1280,2121
21012,308950,4,2.5,1920,8562,2,0,2,4,7,1920,0,1994,98022,1820,8628
21013,350000,4,2.5,2260,13755,1,0,0,4,9,2260,0,1975,98042,2650,13650
21014,719000,3,3,1833,1706,3,0,0,3,9,1833,0,1998,98115,1466,1455
21015,343000,4,1.75,2290,10290,1,0,0,3,7,1340,950,1960,98146,1800,7605
21016,606000,3,2,1980,7680,1.5,0,0,4,6,1070,910,1911,98033,1330,8704
21017,799950,4,3.5,3030,5494,3,0,0,3,9,3030,0,2014,98052,2910,5314
21018,500000,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,98011,1930,7519
21019,1600000,4,3.5,4060,9486,2,0,0,3,10,4060,0,2005,98033,2410,9486
21020,291500,3,1.75,1260,9600,1,0,0,4,7,1260,0,1988,98042,1640,9946
21021,550000,3,2.25,2160,37000,1.5,0,0,4,7,1760,400,1933,98052,2540,37000
21022,415000,3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,98019,2430,7200
21023,540000,3,2.5,2860,8935,2,0,0,3,8,2860,0,2004,98065,2650,6167
21024,400000,3,1,1180,7537,1,0,0,3,7,1180,0,1969,98034,1220,7425
21025,382000,2,1.5,1070,877,3,0,0,3,8,1070,0,2005,98107,1320,1193
21026,125000,3,1,920,7314,1,0,0,3,6,920,0,1960,98002,1010,7420
21027,725000,4,1.75,2350,7574,1,0,0,3,8,1720,630,1979,98027,2220,8496
21028,550000,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,98122,1590,4200
21029,490000,3,2,2370,12196,2,0,0,4,7,2370,0,1970,98033,1380,12196
21030,727500,2,2,1240,9119,1,0,0,4,7,1240,0,1952,98004,1380,9121
21031,515000,3,2,1560,1020,3,0,0,3,8,1560,0,2014,98122,1560,1728
21032,639950,2,1.75,1780,4520,1,0,0,5,7,890,890,1925,98116,1560,4520
21033,599950,5,2.25,2680,13292,1,0,0,3,8,1340,1340,1976,98028,2220,13181
21034,330000,3,2.5,2210,7557,2,0,0,3,9,2210,0,1989,98023,2440,8641
21035,240000,3,1.75,1420,6984,1,0,0,4,7,980,440,1980,98030,1430,7875
21036,630100,4,2.75,1910,11356,1,0,0,5,7,1160,750,1977,98033,1770,11357
21037,700000,3,1.75,2010,4905,1,0,0,5,7,1230,780,1912,98122,2210,1834
21038,705000,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,98034,2020,11342
21039,465000,4,2.5,2090,9702,1,0,0,5,7,1320,770,1965,98133,1850,7200
21040,485000,3,2.5,2870,5490,2,0,0,3,9,2870,0,2008,98055,3040,5442
21041,539000,3,2.5,1710,2300,2,0,0,3,8,1570,140,2005,98052,2120,2856
21042,1620000,4,3,3900,9750,1,0,4,5,10,2520,1380,1972,98006,3410,9450
21043,603000,4,2.25,2370,11310,1,0,0,3,8,1550,820,1968,98155,1890,8621
21044,175000,3,1,1250,9775,1,0,0,3,7,1250,0,1971,98045,1390,9650
21045,519000,2,1,830,2820,1,0,0,4,7,830,0,1920,98103,1460,3150
21046,427500,4,2.5,2460,5091,2,0,0,3,9,2460,0,2003,98058,2490,4750
21047,378000,3,2.5,1650,2082,3,0,0,3,8,1650,0,2007,98133,1650,1965
21048,279950,3,1.75,1660,8303,1,0,0,3,7,1380,280,1974,98058,1740,8320
21049,1150000,3,2.5,4190,9624,2,0,0,3,10,4190,0,1999,98006,3650,8321
21050,525000,6,3,2880,7560,2,0,0,3,7,2880,0,1980,98144,1470,1815
21051,1350000,4,3.5,4740,8611,2,0,3,3,11,3640,1100,2006,98027,4042,8321
21052,146000,2,1,780,9750,1,0,0,3,6,780,0,1937,98168,1670,9750
21053,640000,2,2.25,1540,958,3,0,0,3,9,1540,0,2007,98122,1410,958
21054,600000,5,3.5,3150,10542,1,0,0,5,9,1620,1530,1974,98011,3150,11807
21055,890000,3,3.25,4030,12765,2,0,0,4,9,2800,1230,1975,98005,2670,13447
21056,253500,3,1,1640,12384,1,0,0,4,7,1090,550,1954,98003,1550,11200
21057,335000,4,2.5,1900,3301,2,0,0,3,7,1900,0,2007,98178,1960,3379
21058,320000,3,2,1550,34175,1.5,0,0,3,7,1550,0,1999,98045,2300,35174
21059,462500,3,2.5,1656,108900,1,0,0,4,7,1656,0,1985,98070,2030,29859
21060,782500,4,2.5,2930,7806,2,0,0,3,9,2930,0,2005,98074,2600,6051
21061,738000,3,2.5,2620,9112,2,0,0,3,9,2620,0,1995,98052,2620,9067
21062,580000,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,98059,3230,5507
21063,478000,2,2,1200,1867,1,0,0,3,7,600,600,1924,98109,1790,2221
21064,347500,3,1,1830,12036,1,0,0,3,7,1550,280,1977,98042,1810,12036
21065,287200,3,3,1850,19966,1,0,0,4,7,1090,760,1992,98038,1410,6715
21066,263000,3,2.25,1590,7748,2,0,0,4,7,1590,0,1991,98003,1590,7606
21067,162500,2,1,760,6141,1,0,0,2,6,760,0,1920,98118,900,4120
21068,426500,4,2.75,2100,88426,1,0,0,3,6,2100,0,1990,98038,2150,63162
21069,779000,3,1.75,1990,5600,1,0,1,3,8,1330,660,1941,98199,2630,6780
21070,385000,4,2.75,2960,10454,1,0,1,3,8,2360,600,1979,98198,1870,10500
21071,1050000,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,98144,3210,6825
21072,325000,3,2.75,1580,4007,2,0,0,3,7,1580,0,2001,98019,1770,3799
21073,230000,3,1.5,1330,9548,1,0,0,5,7,1330,0,1967,98042,1420,9548
21074,305000,3,2.25,1646,12414,2,0,0,3,7,1646,0,1996,98038,1654,8734
21075,368000,3,1.75,1750,14400,1,0,0,4,7,1750,0,1951,98166,2030,14400
21076,267000,3,2.25,2510,9900,1,0,0,3,8,1610,900,1978,98023,1940,8510
21077,340000,4,2.5,2690,6099,2,0,0,3,9,2690,0,1998,98092,2520,6168
21078,875000,3,2.5,1690,10592,1,0,0,3,8,1690,0,1973,98040,2260,9945
21079,200000,4,1.5,1780,8000,2,0,0,4,6,1080,700,1900,98010,1750,9147
21080,325500,3,1.5,1540,8110,1,0,0,4,7,1190,350,1959,98125,1290,8110
21081,546000,2,1,1120,6180,1,0,0,4,7,1120,0,1939,98115,1420,5356
21082,507000,2,1.75,1670,6460,1,0,0,3,8,1670,0,2004,98053,2170,6254
21083,350000,3,1.75,1360,18123,1,0,0,3,8,1360,0,1983,98045,1570,16817
21084,352750,2,1.75,1060,1241,2,0,0,3,7,960,100,2008,98144,1170,1400
21085,320000,4,2.5,2110,6295,2,0,0,3,8,2110,0,2000,98030,2720,6311
21086,525000,3,1,1500,6800,1,0,0,3,7,1500,0,1943,98105,1500,6800
21087,780000,5,2.5,3480,74052,1,0,0,4,8,1980,1500,1972,98027,2610,65775
21088,320000,4,2.5,3490,5000,2,0,0,3,8,3490,0,2003,98042,2910,5025
21089,277500,3,2.25,1820,19602,1,0,0,4,7,1820,0,1964,98001,1520,8773
21090,195000,3,1.5,1050,5525,1,0,0,5,6,1050,0,1969,98042,1100,5200
21091,920000,3,2.25,3650,5353,2,0,4,4,7,2200,1450,1947,98144,1950,4970
21092,649800,4,2.5,2280,9827,2,0,0,3,8,2280,0,1995,98033,1660,9827
21093,452500,3,2.5,2240,7791,2,0,0,3,7,2240,0,2002,98065,2480,5018
21094,353500,4,2.5,3250,4650,2,0,0,3,8,3250,0,2007,98031,2960,4650
21095,475000,4,1,1420,6000,1.5,0,0,3,7,1420,0,1950,98115,1420,6180
21096,403900,4,2.5,2050,8909,1,0,2,4,8,1690,360,1986,98198,2190,8912
21097,618500,3,2,1800,5000,1,0,0,4,7,1080,720,1942,98115,1800,5000
21098,580000,3,2.5,2180,40278,2,0,0,3,9,2180,0,1985,98072,2630,40000
21099,353000,3,2.75,2170,8396,2,0,0,3,7,2170,0,1995,98038,2170,8378
21100,415000,4,1.5,1540,7886,2,0,0,3,7,1540,0,1967,98034,1550,7396
21101,390000,2,1.5,1340,1402,2,0,0,3,8,1120,220,2008,98144,1340,1213
21102,555000,4,2.5,2450,5079,2,0,0,3,9,2450,0,2001,98056,2690,6675
21103,350000,4,2.5,2040,22653,2,0,0,3,7,2040,0,2011,98168,2020,20502
21104,381156,2,1,1320,3090,1,0,0,4,7,1320,0,1908,98118,1270,4120
21105,615000,3,2.5,1490,1410,2,0,0,3,10,1300,190,2008,98199,1490,1715
21106,545000,3,2.5,2660,20369,2,0,0,3,8,2660,0,1992,98027,2720,12927
21107,385000,1,1,620,5100,1,0,0,3,6,620,0,1954,98144,1540,2676
21108,339950,3,2.25,1630,12295,2,0,0,4,7,1630,0,1985,98058,1730,9948
21109,285900,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,98032,1690,7739
21110,614905,3,2.5,2410,7225,2,0,0,3,8,2410,0,1991,98125,1940,8347
21111,400000,1,1,530,13679,1,0,0,4,6,530,0,1949,98053,1930,20624
21112,399950,3,1.75,2450,15001,1,0,0,3,7,1980,470,1989,98014,1790,15323
21113,233500,3,2.25,1650,2958,2,0,0,3,7,1650,0,1985,98031,1510,3788
21114,337500,5,2.5,2070,4698,2,0,0,3,7,2070,0,1999,98038,2010,4698
21115,800000,4,3.75,2690,4000,2,0,3,4,9,2120,570,1909,98119,2830,4000
21116,250000,3,2,1430,7280,1,0,0,3,7,990,440,1980,98030,1430,7280
21117,339950,5,2.5,2990,7292,2,0,0,4,8,2990,0,1990,98042,2150,8190
21118,641250,3,2.5,2220,2550,3,0,2,3,10,2220,0,1990,98117,2200,5610
21119,707500,3,1,1500,2555,2,0,2,3,7,1500,0,1910,98109,1820,2555
21120,208000,3,1,1300,7420,1,0,0,4,6,1300,0,1960,98002,1250,7420
21121,252500,3,2,1810,10684,2,0,0,3,8,1810,0,1987,98058,2140,9657
21122,335000,4,2.25,2280,7500,1,0,0,4,7,1140,1140,1963,98198,1660,8000
21123,810000,3,2,2870,6360,1.5,0,1,4,8,1790,1080,1946,98115,2310,6466
21124,165000,4,1,1000,7134,1,0,0,3,6,1000,0,1943,98178,1020,7138
21125,680000,4,2.75,2500,4950,2,0,0,3,8,2500,0,2010,98053,2500,4950
21126,227000,4,1,1200,7200,1.5,0,0,3,6,1200,0,1944,98178,1070,6050
21127,1300000,3,2.5,3350,7752,1,0,0,3,9,2180,1170,2009,98008,2570,7988
21128,543000,2,1,940,3864,1,0,0,4,8,940,0,1918,98103,1440,3956
21129,465000,5,1.5,1830,9000,1,0,2,3,7,1030,800,1955,98155,2610,11175
21130,333000,3,2.5,1520,3041,2,0,0,3,7,1520,0,2009,98059,1820,3229
21131,358000,3,1,890,9870,1,0,0,4,7,890,0,1960,98056,1270,9861
21132,462608,3,2.5,2010,2778,2,0,0,3,8,1390,620,2014,98029,1540,1689
21133,260000,3,3,2390,8993,2,0,0,3,8,1680,710,1988,98003,1820,10362
21134,373500,4,2.5,2610,4978,2,0,0,3,8,2610,0,2004,98038,2470,5024
21135,640000,4,1.75,2020,16120,1,0,0,3,7,2020,0,1969,98010,1940,16350
21136,546500,3,2.5,2130,7199,2,0,0,3,8,2130,0,1990,98074,1890,7546
21137,998500,3,1.75,2140,4800,2,0,0,3,8,1690,450,1905,98112,2440,4800
21138,405000,3,1,960,3960,1,0,0,3,7,960,0,1943,98199,1550,6050
21139,1050000,4,3.25,3680,8580,1,0,3,5,10,1840,1840,1959,98136,2700,9100
21140,1320000,3,3.25,3440,4080,2,0,0,3,9,2560,880,2005,98105,3110,4080
21141,539950,4,2.5,2960,37430,2,0,0,3,9,2960,0,1990,98038,2800,36384
21142,525000,2,1.5,1620,1444,2,0,0,3,9,1080,540,2007,98144,1660,1642
21143,360000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,98103,1530,1509
21144,2450000,4,4.5,5030,11023,2,0,2,3,11,3250,1780,2008,98040,3640,11490
21145,500000,3,1.75,1620,4200,1,0,0,5,7,830,790,1945,98115,1580,5000
21146,288000,3,2.25,1560,9706,1,0,0,4,7,1560,0,1963,98002,1510,9706
21147,697000,3,2.25,2420,5304,1.5,0,0,5,7,1640,780,1947,98115,1560,5304
21148,478000,3,1,1280,2580,1.5,0,0,3,8,1280,0,1910,98115,1410,3150
21149,198000,4,1.75,2080,7200,1,0,0,4,7,1050,1030,1966,98001,1500,7350
21150,230000,3,1,1250,8800,1,0,0,3,7,1250,0,1955,98146,1480,8200
21151,575000,1,1,1310,8667,1.5,0,0,1,6,1310,0,1918,98122,1130,4800
21152,550000,4,3.5,2770,24140,2,0,0,3,8,2770,0,1967,98033,1720,16011
21153,460000,3,1.75,1400,12155,1,0,0,4,7,1400,0,1977,98075,2540,23522
21154,306000,3,1.5,1220,1086,3,0,0,3,8,1220,0,2007,98133,1220,1422
