pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
16257,2402100675,3,3.75,[1898-2098],[5777-6527],2,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[463-613],1910,98103,[1654-1904],[3851-4050],[600000-700000)
16258,2919700540,4,1.75,[2300-2500],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[2040-2289],<=160,1918,98117,[1152-1402],[4451-4850],[500000-600000)
16259,825079019,3,2.5,[3305-3505],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1989,98014,[2407-2657],[13651-14050],[500000-600000)
16260,7905200147,2,1,[1496-1696],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1910,98116,[1905-2155],[6051-6450],[500000-600000)
16261,1336800240,6,3,[3506-3706],[5026-5776],2.5,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1906,98112,[3411-3661],[5651-6050],[1700000-1800000)
16262,2213000030,4,3.75,[3305-3505],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2012,98004,[1654-1904],[8451-8850],[1200000-1300000)
16263,2021201085,4,2.5,[3104-3304],[4275-5025],2,0,OK,OK,Good Quality And Desgin,[2040-2289],[916-1066],1937,98199,[2909-3159],[4851-5250],[800000-900000)
16264,3834500417,3,3.25,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98125,[1403-1653],[1451-1650],[400000-500000)
16265,3830210220,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1977,98030,[1152-1402],[7251-7650],[200000-300000)
16266,688000017,1,1.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2014,98112,[901-1151],[1851-2050],[500000-600000)
16267,1736800520,3,2.5,[3506-3706],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],>= 1671,1965,98007,[2156-2406],[8851-9250],[600000-700000)
16268,5101404898,2,2,[1295-1495],[8781-9531],1.5,0,OK,Excellent,Average Quality And Design,[1290-1539],NoBasement,1928,98115,[1403-1653],[6451-6850],[500000-600000)
16269,6918720080,6,3,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1972,98007,[2156-2406],[8451-8850],[700000-800000)
16270,567000401,4,2.5,[2099-2299],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],2008,98144,[1403-1653],[1051-1250],[500000-600000)
16271,1545800730,2,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98038,[1403-1653],[7251-7650],[200000-300000)
16272,3438501700,3,1,[1295-1495],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1927,98106,[1152-1402],[13651-14050],[300000-400000)
16273,2025701360,3,2.5,[1496-1696],[5777-6527],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1991,98038,[1403-1653],[5651-6050],[200000-300000)
16274,3021059276,4,2,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1976,98002,[1905-2155],[7251-7650],[200000-300000)
16275,2739200050,3,1.75,[1697-1897],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1961,98059,[1905-2155],[9251-9650],[300000-400000)
16276,321049193,3,2,[1697-1897],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[614-764],1947,98001,[1654-1904],[7251-7650],[200000-300000)
16277,8113101232,2,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[161-311],1957,98118,[1654-1904],[6051-6450],[300000-400000)
16278,7173700591,3,2.25,[2300-2500],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[1218-1368],1948,98115,[1403-1653],[4851-5250],[700000-800000)
16279,3024079063,4,3.25,[4310-4510],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],>= 1671,2006,98027,[2156-2406],[13651-14050],[800000-900000)
16280,7852130800,4,2.25,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98065,[2407-2657],[5651-6050],[400000-500000)
16281,8587400050,3,2.75,[2099-2299],[7279-8029],1,0,Poor,Good,Average Quality And Design,[1290-1539],[614-764],1968,98116,[1905-2155],[8451-8850],[700000-800000)
16282,5360200052,3,2.5,[2501-2701],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98023,[1654-1904],[8451-8850],[400000-500000)
16283,1437900350,3,1.5,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1972,98034,[1403-1653],[6851-7250],[300000-400000)
16284,3744600028,4,1.75,[2501-2701],[37541-54862],1.5,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,1940,98146,[1905-2155],[7251-7650],[300000-400000)
16285,824059321,4,3.5,[4310-4510],[8030-8780],2,0,Poor,OK,Good Quality And Desgin,[3540-3789],[614-764],2003,98004,[2909-3159],[10051-10450],[1900000-2000000)
16286,6600350140,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2001,98042,[1905-2155],[5651-6050],[200000-300000)
16287,16000200,3,2.25,[1496-1696],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1918,98002,[1152-1402],[6451-6850],[200000-300000)
16288,11520200,4,2.5,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[463-613],1997,98052,[2909-3159],[10851-11250],[700000-800000)
16289,2111011060,5,3.25,[3707-3907],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[2790-3039],[765-915],2002,98092,[2407-2657],[7251-7650],[500000-600000)
16290,7569500010,3,3.5,[2300-2500],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1999,98005,[2407-2657],[2651-2850],[600000-700000)
16291,4307340130,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2004,98056,[2156-2406],[3451-3650],[300000-400000)
16292,8651520510,4,2.75,[2501-2701],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1986,98074,[2156-2406],[8051-8450],[500000-600000)
16293,2473350470,3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1968,98058,[1654-1904],[8851-9250],[300000-400000)
16294,4140090420,3,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],1971,98028,[2909-3159],[9251-9650],[400000-500000)
16295,7974200902,4,2.5,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1979,98115,[1654-1904],[5251-5650],[600000-700000)
16296,5469502060,4,2.5,[3104-3304],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1977,98042,[2407-2657],[12451-12850],[400000-500000)
16297,3585900460,6,2.75,[2903-3103],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[2040-2289],[765-915],1965,98177,[2658-2908],[13651-14050],[1000000-1100000)
16298,1313300300,4,2.75,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1992,98019,[2407-2657],[13651-14050],[400000-500000)
16299,4232400400,4,2,[2903-3103],[5026-5776],2.5,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1900,98112,[2407-2657],[4851-5250],[1200000-1300000)
16300,6178930340,4,3,[2300-2500],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1981,98028,[2156-2406],[9251-9650],[400000-500000)
16301,2979800845,2,1,[893-1093],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1924,98115,[1654-1904],[4051-4450],[500000-600000)
16302,9521100866,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98103,[1152-1402],[1251-1450],[400000-500000)
16303,7715600050,3,1.75,[1496-1696],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[765-915],1944,98125,[1152-1402],[7651-8050],[300000-400000)
16304,871000170,2,2,[1295-1495],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1952,98199,[1403-1653],[4851-5250],[500000-600000)
16305,9250900104,5,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1962,98133,[1905-2155],[8451-8850],[300000-400000)
16306,7853280610,4,3.25,[3908-4108],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[765-915],2006,98065,>=3913,[5651-6050],[700000-800000)
16307,3992700326,3,1,[1295-1495],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98125,[1152-1402],[6051-6450],[300000-400000)
16308,3325069064,3,1,[1697-1897],[37541-54862],1,0,Very Poor,Good,Bad Quality And Design,[1790-2039],NoBasement,1947,98074,[1905-2155],[13651-14050],[1000000-1100000)
16309,9331800580,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[161-311],1929,98118,[1152-1402],[4851-5250],[200000-300000)
16310,2781250230,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2004,98038,[2658-2908],[4851-5250],[300000-400000)
16311,5393600509,2,1.5,[692-892],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2005,98144,[1403-1653],[2851-3050],[300000-400000)
16312,3432500765,2,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1947,98155,[1403-1653],[8051-8450],[300000-400000)
16313,7305300090,4,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[614-764],1948,98155,[1152-1402],[8051-8450],[300000-400000)
16314,5249801411,5,3.75,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[614-764],1963,98118,[1905-2155],[5651-6050],[700000-800000)
16315,3755500080,4,1.5,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98033,[1654-1904],[13651-14050],[500000-600000)
16316,3450300270,5,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1963,98059,[1654-1904],[7651-8050],[200000-300000)
16317,2324800110,4,2.5,[3104-3304],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1996,98053,[3160-3410],[13651-14050],[600000-700000)
16318,1722069052,5,2.5,[4310-4510],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],>= 1671,1967,98038,[2407-2657],[13651-14050],[500000-600000)
16319,7324900016,5,3.5,[4109-4309],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2008,98004,[1905-2155],[13251-13650],[1400000-1500000)
16320,2141300420,3,2.75,[2702-2902],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[916-1066],1976,98006,[3160-3410],[10451-10850],[700000-800000)
16321,3876810140,3,1,[1697-1897],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1970,98072,[1403-1653],[9251-9650],[300000-400000)
16322,1219000043,5,1.75,[2300-2500],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1956,98166,[1403-1653],[7251-7650],[300000-400000)
16323,5652601330,3,1.5,[893-1093],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1930,98115,[1403-1653],[7651-8050],[400000-500000)
16324,4415600040,3,1,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1954,98166,[1403-1653],[6851-7250],[200000-300000)
16325,9445300045,4,2.5,[1898-2098],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],[312-462],1926,98103,[1905-2155],[3851-4050],[800000-900000)
16326,7787110060,3,2.5,[2099-2299],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1998,98045,[2407-2657],[8851-9250],[400000-500000)
16327,7680400140,3,3.25,[3707-3907],>=54863,2.5,0,Very Poor,OK,Very High Quality and Design,[3040-3289],[614-764],1990,98166,[2156-2406],[13651-14050],[700000-800000)
16328,6678900140,3,1.75,[2099-2299],[8781-9531],1,0,Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1974,98033,[2156-2406],[8851-9250],[600000-700000)
16329,2143700756,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98055,[1403-1653],[11651-12050],[300000-400000)
16330,1972200728,3,2.5,[1898-2098],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],<=160,2006,98103,[1654-1904],[1051-1250],[600000-700000)
16331,9541600110,3,2.5,[3506-3706],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[614-764],1958,98005,[1403-1653],[7651-8050],[1300000-1400000)
16332,4036800580,4,1.5,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1956,98008,[1654-1904],[8451-8850],[400000-500000)
16333,5700000120,4,1,[3305-3505],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[1067-1217],1924,98144,[1905-2155],[4851-5250],[700000-800000)
16334,3856901880,2,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1906,98105,[1152-1402],[3851-4050],[500000-600000)
16335,3298700012,2,1,[692-892],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1943,98106,[901-1151],[6051-6450],[200000-300000)
16336,2517000260,4,3.5,[3104-3304],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[3040-3289],NoBasement,2005,98042,[2909-3159],[5651-6050],[300000-400000)
16337,4219400555,3,2.5,[2099-2299],[4275-5025],2,0,Good,Good,Good Quality And Desgin,[2040-2289],NoBasement,1926,98105,[2156-2406],[4851-5250],[1300000-1400000)
16338,7137960440,4,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1994,98092,[1905-2155],[6451-6850],[200000-300000)
16339,7524000030,3,2,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1965,98198,[1152-1402],[7651-8050],[200000-300000)
16340,2156500220,4,2.75,[2099-2299],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1977,98052,[1905-2155],[7651-8050],[500000-600000)
16341,2423039122,4,1,[1898-2098],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[463-613],1948,98166,[1905-2155],[10451-10850],[300000-400000)
16342,9358001422,3,2.5,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],<=160,2009,98126,[1152-1402],[1251-1450],[300000-400000)
16343,7888780090,3,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1992,98023,[1905-2155],[7251-7650],[200000-300000)
16344,5515600088,3,1.5,[1094-1294],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98001,[1403-1653],[13651-14050],[100000-200000)
16345,3438500742,3,3,[2099-2299],[10283-11870],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],[463-613],1950,98106,[1403-1653],[4851-5250],[300000-400000)
16346,1840200080,3,1.5,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1959,98188,[1905-2155],[8851-9250],[200000-300000)
16347,923000425,5,2.5,[3104-3304],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98177,[1403-1653],[8051-8450],[800000-900000)
16348,795000820,2,1,[692-892],[8781-9531],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1951,98168,[1152-1402],[10051-10450],[200000-300000)
16349,8712100575,5,2.5,[2702-2902],[5026-5776],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[765-915],1910,98112,[1403-1653],[4051-4450],[900000-1000000)
16350,4310701575,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98103,[1403-1653],[1251-1450],[400000-500000)
16351,5101405465,3,2,[1496-1696],[4275-5025],2,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1985,98125,[1654-1904],[6051-6450],[400000-500000)
16352,8132700185,2,1,<=691,[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1927,98117,[1152-1402],[4851-5250],[400000-500000)
16353,2460700650,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1981,98058,[1654-1904],[6851-7250],[200000-300000)
16354,2154900330,4,2.5,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1987,98001,[1152-1402],[8051-8450],[200000-300000)
16355,4432600075,4,2,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],1925,98116,[1403-1653],[4051-4450],[700000-800000)
16356,3589500260,4,2,[2099-2299],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1924,98105,[1905-2155],[3851-4050],[500000-600000)
16357,6386550040,4,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1999,98031,[1654-1904],[9251-9650],[300000-400000)
16358,1036400200,4,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1973,98052,[2156-2406],[12451-12850],[600000-700000)
16359,1473120230,4,2.5,[2903-3103],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1991,98058,[2407-2657],[8051-8450],[400000-500000)
16360,1025069192,4,3.25,[3908-4108],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2002,98053,[3411-3661],[13651-14050],[900000-1000000)
16361,8078570380,5,2.5,[2300-2500],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[916-1066],1989,98031,[1905-2155],[7251-7650],[200000-300000)
16362,1328320760,3,2.5,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1984,98058,[2156-2406],[7251-7650],[300000-400000)
16363,1442860160,3,2.5,[2099-2299],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1985,98058,[2156-2406],[10051-10450],[300000-400000)
16364,7525100060,4,2.25,[2099-2299],[2021-3523],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1968,98052,[1654-1904],[2651-2850],[400000-500000)
16365,8673400086,3,2.5,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2001,98107,[1152-1402],[1051-1250],[400000-500000)
16366,1773100123,3,1.75,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[540-789],[312-462],2008,98106,[1152-1402],[4451-4850],[200000-300000)
16367,5102400025,2,1,[1295-1495],[4275-5025],1,0,Very Poor,Good,Good Quality And Desgin,[790-1039],[463-613],1931,98115,[1152-1402],[4851-5250],[400000-500000)
16368,9828200460,2,1,[692-892],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[540-789],NoBasement,1922,98122,[1403-1653],[4451-4850],[200000-300000)
16369,2526069092,4,3.75,>=4511,>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],[614-764],2007,98019,[2658-2908],[13651-14050],[1000000-1100000)
16370,8658300315,5,1.75,[1295-1495],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1916,98014,[1152-1402],[7251-7650],[400000-500000)
16371,4077800474,4,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1939,98125,[1905-2155],[7251-7650],[500000-600000)
16372,3739500096,3,2,[1496-1696],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1953,98155,[1403-1653],[8051-8450],[400000-500000)
16373,3888100029,3,1,[2099-2299],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1924,98033,[1152-1402],[9651-10050],[400000-500000)
16374,7950303530,4,2,[1898-2098],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1968,98118,[1403-1653],[3651-3850],[400000-500000)
16375,9828200525,1,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1907,98122,[1152-1402],[4451-4850],[300000-400000)
16376,3996900460,2,1,[692-892],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1948,98155,<=900,[8051-8450],[200000-300000)
16377,104530490,4,3.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1986,98023,[1152-1402],[6451-6850],[200000-300000)
16378,1217000481,3,1.75,[1898-2098],[8781-9531],1,0,Poor,Good,Average Quality And Design,[1040-1289],[765-915],1951,98166,[1403-1653],[8851-9250],[300000-400000)
16379,4440400155,3,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1961,98178,[1152-1402],[6051-6450],[100000-200000)
16380,2482410130,3,1.75,[2300-2500],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[916-1066],1978,98059,[1905-2155],[9251-9650],[300000-400000)
16381,3416601045,3,1,[1094-1294],[3524-4274],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1904,98144,[1403-1653],[3851-4050],[300000-400000)
16382,6430500233,3,2,[1697-1897],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[916-1066],1928,98103,[1403-1653],[3651-3850],[600000-700000)
16383,2770606685,3,1,[1094-1294],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1951,98199,[1152-1402],[4051-4450],[400000-500000)
16384,2826049197,4,2.5,[2903-3103],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1992,98125,[1403-1653],[8051-8450],[600000-700000)
16385,6703700025,3,1.75,[1697-1897],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1959,98155,[1403-1653],[8451-8850],[300000-400000)
16386,8658300340,1,0.75,<=691,[5026-5776],1,0,Very Poor,Poor,Bad Quality And Design,<=539,NoBasement,1912,98014,[1152-1402],[7251-7650],[0-100000)
16387,5451100490,7,4.75,>=4511,[10283-11870],1.5,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1967,98040,[2156-2406],[10851-11250],[800000-900000)
16388,8122100835,2,1,<=691,[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1926,98126,<=900,[4851-5250],[100000-200000)
16389,3123039136,3,1.75,[1496-1696],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1925,98070,[1403-1653],[13651-14050],[200000-300000)
16390,9433000060,4,2.75,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98052,[2909-3159],[5251-5650],[800000-900000)
16391,9238900085,5,1.75,[2300-2500],[4275-5025],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[916-1066],1955,98136,[1905-2155],[5251-5650],[500000-600000)
16392,7896300070,4,1,[1094-1294],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[161-311],1950,98118,[901-1151],[5651-6050],[200000-300000)
16393,7522600030,3,2,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1967,98198,[1152-1402],[7251-7650],[200000-300000)
16394,3031200205,5,2.75,[1898-2098],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1978,98118,[1654-1904],[8851-9250],[400000-500000)
16395,5710610800,3,1.75,[2501-2701],[8030-8780],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1067-1217],1974,98027,[2407-2657],[13651-14050],[500000-600000)
16396,9433000470,4,2.75,[2702-2902],[4275-5025],3,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98052,[2909-3159],[5251-5650],[700000-800000)
16397,5505700030,3,2,[1496-1696],[5777-6527],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1926,98116,[1152-1402],[6051-6450],[500000-600000)
16398,1951600150,3,1,[1496-1696],[8030-8780],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1959,98032,[901-1151],[8451-8850],[100000-200000)
16399,9828201885,3,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1998,98122,[1403-1653],[4451-4850],[800000-900000)
16400,3422059257,5,2.75,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2013,98042,[2407-2657],[5651-6050],[300000-400000)
16401,8682230590,2,2.5,[2300-2500],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98053,[2156-2406],[6051-6450],[800000-900000)
16402,3395040580,3,2.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2001,98108,[1403-1653],[2851-3050],[300000-400000)
16403,6204420290,5,2.5,[2300-2500],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[765-915],1978,98011,[2407-2657],[11251-11650],[500000-600000)
16404,1314300046,3,1,[893-1093],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1954,98118,[1152-1402],[4051-4450],[300000-400000)
16405,7503000050,3,2.5,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1991,98028,[1654-1904],[10051-10450],[300000-400000)
16406,7683800200,2,1.5,[1094-1294],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1947,98003,[1152-1402],[10051-10450],[200000-300000)
16407,4037600115,3,1.5,[1094-1294],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1958,98007,[1403-1653],[9251-9650],[400000-500000)
16408,3905060070,4,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98029,[1905-2155],[6451-6850],[500000-600000)
16409,443000060,3,2.25,[2300-2500],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1962,98115,[1654-1904],[9651-10050],[500000-600000)
