pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
17978,3885804225,2,2,[1295-1495],[8781-9531],1,0,OK,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1900,98033,[2407-2657],[7651-8050],[1000000-1100000)
17979,7202300540,4,2.75,[3908-4108],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2003,98053,[3411-3661],[6851-7250],[800000-900000)
17980,1721800470,5,2,[1898-2098],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[1790-2039],NoBasement,1941,98146,[901-1151],[6051-6450],[200000-300000)
17981,2330000035,3,1.75,[1496-1696],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1963,98005,[2156-2406],[10051-10450],[700000-800000)
17982,3226200105,3,1,[1898-2098],[6528-7278],1,0,OK,OK,Average Quality And Design,[1040-1289],[765-915],1952,98118,[1905-2155],[6851-7250],[300000-400000)
17983,1471610060,3,1.75,[1496-1696],[14751-21509],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1982,98045,[1403-1653],[13651-14050],[300000-400000)
17984,5255200220,3,1.75,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1965,98011,[1905-2155],[8051-8450],[400000-500000)
17985,1653500070,4,2.75,[3104-3304],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1953,98004,[3160-3410],[12051-12450],[900000-1000000)
17986,2769602880,3,2,[2099-2299],[4275-5025],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[765-915],1925,98107,[1905-2155],[4851-5250],[600000-700000)
17987,3575302880,3,2,[893-1093],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1972,98074,[1152-1402],[7251-7650],[300000-400000)
17988,6300000396,3,1.75,[1295-1495],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98133,[901-1151],[4851-5250],[300000-400000)
17989,1138000070,3,1.5,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1971,98034,[1152-1402],[6851-7250],[300000-400000)
17990,7214720510,4,2.5,[2501-2701],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1987,98077,[2407-2657],[13651-14050],[500000-600000)
17991,7982600030,3,1.5,[1094-1294],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1986,98001,[1152-1402],[9251-9650],[200000-300000)
17992,8078550250,4,2.75,[2501-2701],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1218-1368],1987,98031,[1905-2155],[6851-7250],[300000-400000)
17993,3585300194,5,3.25,[4109-4309],[21510-37540],1,0,Excellent,OK,Good Quality And Desgin,[2040-2289],>= 1671,1973,98177,[3160-3410],[13651-14050],[1400000-1500000)
17994,100600320,3,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1968,98023,[901-1151],[7651-8050],[200000-300000)
17995,7853302110,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2007,98065,[1905-2155],[4051-4450],[400000-500000)
17996,8924600020,4,4.5,>=4511,[9532-10282],1,0,Good,Excellent,Good Quality And Desgin,[3040-3289],>= 1671,1949,98115,[2909-3159],[6451-6850],[1500000-1600000)
17997,9158100075,2,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1949,98177,[1403-1653],[8051-8450],[300000-400000)
17998,5126210360,4,2.5,[3305-3505],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1989,98038,[3160-3410],[13651-14050],[500000-600000)
17999,629860010,4,3.5,>=4511,[9532-10282],2,0,OK,OK,Good Quality And Desgin,[3040-3289],[1369-1519],2007,98027,[3662-3912],[8051-8450],[1300000-1400000)
18000,8566100160,5,1.75,[2300-2500],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1966,98040,[3160-3410],[11251-11650],[800000-900000)
18001,7228500375,4,2,[1898-2098],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1926,98122,[1403-1653],[2251-2450],[400000-500000)
18002,1454600156,5,3.25,[4310-4510],[9532-10282],2,0,Excellent,Good,Good Quality And Desgin,[2790-3039],[1369-1519],1968,98125,[2658-2908],[13651-14050],[800000-900000)
18003,5581400080,4,2.5,[3104-3304],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1995,98074,[3160-3410],[13651-14050],[700000-800000)
18004,6639900219,3,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],1997,98033,[1905-2155],[13651-14050],[400000-500000)
18005,8807810660,3,1,[1094-1294],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1970,98053,[1403-1653],[12051-12450],[300000-400000)
18006,3293700221,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1947,98133,[1905-2155],[7651-8050],[200000-300000)
18007,4141400030,4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1967,98008,[1905-2155],[9651-10050],[600000-700000)
18008,3365900520,3,1,[893-1093],[8030-8780],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1900,98168,[1654-1904],[12451-12850],[100000-200000)
18009,2113700115,3,2,[1496-1696],[3524-4274],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[614-764],1943,98106,[1403-1653],[3851-4050],[300000-400000)
18010,8944460190,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2006,98030,[2658-2908],[5651-6050],[400000-500000)
18011,7227500020,3,1,[1295-1495],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],[161-311],1942,98056,[901-1151],[5651-6050],[200000-300000)
18012,3232200095,4,1,[1295-1495],[1270-2020],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1931,98119,[1905-2155],[3451-3650],[600000-700000)
18013,7137950460,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1993,98092,[1905-2155],[6051-6450],[200000-300000)
18014,8677900123,3,1.75,[1496-1696],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1967,98034,[1905-2155],[13651-14050],[500000-600000)
18015,8564860270,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98045,[2658-2908],[5651-6050],[500000-600000)
18016,2902200838,2,2.75,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[540-789],[312-462],2006,98102,[1905-2155],[4051-4450],[400000-500000)
18017,1776230190,4,3.5,[3104-3304],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2008,98059,[2407-2657],[3651-3850],[400000-500000)
18018,2386000020,4,2.25,[4310-4510],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1991,98053,[3662-3912],[13651-14050],[800000-900000)
18019,3578400950,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Poor,Good Quality And Desgin,[1040-1289],[312-462],1984,98074,[1403-1653],[10051-10450],[400000-500000)
18020,9407101900,3,1,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1981,98045,[1403-1653],[9651-10050],[200000-300000)
18021,686400380,7,2.25,[3104-3304],[8030-8780],2,0,Very Poor,Excellent,Good Quality And Desgin,[3040-3289],NoBasement,1967,98008,[2156-2406],[8051-8450],[700000-800000)
18022,7686204750,4,1.5,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1962,98198,[1152-1402],[7251-7650],[200000-300000)
18023,6204200470,4,2.25,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1986,98011,[1905-2155],[7251-7650],[500000-600000)
18024,255550070,4,3,[1898-2098],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],2006,98019,[1905-2155],[2451-2650],[300000-400000)
18025,2878601425,3,1.75,[1496-1696],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[463-613],1908,98115,[1403-1653],[4851-5250],[600000-700000)
18026,3586501075,4,2.25,[2702-2902],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1958,98177,[2156-2406],[13651-14050],[600000-700000)
18027,9212900300,2,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1942,98115,[1403-1653],[5651-6050],[400000-500000)
18028,7299601790,3,2.5,[1496-1696],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2013,98092,[1403-1653],[4051-4450],[200000-300000)
18029,2473370870,4,2.25,[3305-3505],[8030-8780],1.5,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1976,98058,[2156-2406],[8451-8850],[400000-500000)
18030,5072200040,3,2,[1898-2098],[11871-14750],1,0,OK,Excellent,Good Quality And Desgin,[1540-1789],[161-311],1957,98166,[1905-2155],[10451-10850],[400000-500000)
18031,723049219,3,1,[692-892],[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1942,98146,[901-1151],[8451-8850],[200000-300000)
18032,8651510420,3,2,[1898-2098],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[765-915],1981,98074,[1905-2155],[9651-10050],[400000-500000)
18033,8651401960,4,1.5,[1094-1294],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1968,98042,[901-1151],[4851-5250],[100000-200000)
18034,7974200822,4,2.75,[2501-2701],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1976,98115,[2407-2657],[6051-6450],[700000-800000)
18035,2695600505,4,1,[1496-1696],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1951,98126,[901-1151],[5251-5650],[300000-400000)
18036,1310800090,3,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1969,98032,[1654-1904],[7651-8050],[200000-300000)
18037,9378700190,4,3.25,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98058,[1654-1904],[8051-8450],[300000-400000)
18038,8658303080,2,1,[1094-1294],[7279-8029],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1916,98014,[901-1151],[7251-7650],[300000-400000)
18039,1951600250,3,1,[692-892],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1959,98032,[1152-1402],[8851-9250],[100000-200000)
18040,3528000040,3,3.25,>=4511,>=54863,2,0,Very Poor,Good,Very High Quality and Design,>=4290,[614-764],1988,98053,[3662-3912],[13651-14050],[1800000-1900000)
18041,7977200055,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1940,98115,[1905-2155],[6051-6450],[500000-600000)
18042,2909300150,4,2.5,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2002,98074,[2909-3159],[5251-5650],[600000-700000)
18043,1120069036,3,2.25,[1496-1696],[37541-54862],1,0,Good,Good,Average Quality And Design,[1540-1789],NoBasement,1967,98022,[1403-1653],[13651-14050],[300000-400000)
18044,1771100360,3,1,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1969,98077,[1152-1402],[9651-10050],[300000-400000)
18045,2407900550,4,2.5,[2099-2299],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[463-613],2006,98059,[1905-2155],[4451-4850],[400000-500000)
18046,6817800910,3,2,[1496-1696],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1984,98074,[1152-1402],[12051-12450],[400000-500000)
18047,7278100690,3,1.5,[1697-1897],[6528-7278],2,0,Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1952,98177,[1654-1904],[5251-5650],[500000-600000)
18048,7694200090,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2013,98146,[1905-2155],[4051-4450],[300000-400000)
18049,1549500272,3,2.5,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2004,98019,[2156-2406],[13651-14050],[600000-700000)
18050,291310120,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],<=160,2004,98027,[1403-1653],[1251-1450],[300000-400000)
18051,2652501630,3,1.5,[1295-1495],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1906,98109,[1152-1402],[3451-3650],[600000-700000)
18052,1862400176,4,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98117,[1152-1402],[7651-8050],[600000-700000)
18053,7205850030,3,2.25,[1496-1696],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[161-311],1980,98052,[1905-2155],[10051-10450],[500000-600000)
18054,7525100590,2,2,[1295-1495],[2021-3523],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1974,98052,[1654-1904],[2451-2650],[300000-400000)
18055,8099200030,3,1.5,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1963,98031,[1654-1904],[11251-11650],[200000-300000)
18056,2806800090,3,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1978,98011,[1654-1904],[7251-7650],[300000-400000)
18057,1112700150,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1979,98034,[1152-1402],[7251-7650],[400000-500000)
18058,635000145,2,1.75,[1697-1897],[4275-5025],1.5,0,OK,Good,Average Quality And Design,[1040-1289],[614-764],1907,98144,[1905-2155],[4051-4450],[500000-600000)
18059,3558000120,4,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98038,[2156-2406],[5251-5650],[300000-400000)
18060,7202430060,3,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1997,98052,[2407-2657],[8451-8850],[700000-800000)
18061,2886200070,3,2,[1697-1897],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1925,98103,[1403-1653],[2851-3050],[500000-600000)
18062,4139440460,4,2.5,[2501-2701],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1994,98006,[2909-3159],[10451-10850],[700000-800000)
18063,9133600120,3,2.5,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98055,[1654-1904],[11651-12050],[400000-500000)
18064,2068500210,3,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1963,98055,[1403-1653],[9651-10050],[200000-300000)
18065,2726049150,4,2,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1961,98125,[1905-2155],[8051-8450],[300000-400000)
18066,6824100007,3,3,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2006,98117,[1403-1653],[1051-1250],[400000-500000)
18067,1321720170,3,2.5,[3305-3505],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,1991,98023,>=3913,[13651-14050],[600000-700000)
18068,1822500270,4,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2011,98003,[2156-2406],[5651-6050],[300000-400000)
18069,4389200876,4,2.75,[2903-3103],[11871-14750],1.5,0,Poor,Good,Average Quality And Design,[2040-2289],[765-915],1918,98004,[1905-2155],[13651-14050],[1500000-1600000)
18070,7942300070,4,1.75,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1967,98030,[1403-1653],[11251-11650],[200000-300000)
18071,8651611260,3,4.25,[3707-3907],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1998,98074,[3160-3410],[6851-7250],[800000-900000)
18072,1026069163,3,2.5,[2300-2500],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1999,98077,[2407-2657],[13651-14050],[600000-700000)
18073,5096300140,3,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1996,98177,[1403-1653],[3451-3650],[300000-400000)
18074,9432900380,3,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1996,98022,[2156-2406],[8451-8850],[200000-300000)
18075,6056100383,3,1.75,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2008,98108,[1654-1904],[1851-2050],[300000-400000)
18076,1250200765,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2005,98144,[1654-1904],[1851-2050],[300000-400000)
18077,522049122,4,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1928,98148,[1403-1653],[8451-8850],[100000-200000)
18078,3279000460,3,2,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1979,98023,[1152-1402],[7251-7650],[100000-200000)
18079,7139800020,3,1.5,[2099-2299],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1959,98118,[1905-2155],[4851-5250],[300000-400000)
18080,2028700360,3,1.75,[1496-1696],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1926,98117,[1152-1402],[3851-4050],[600000-700000)
18081,3629960550,3,3.25,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2003,98029,[1403-1653],[1251-1450],[400000-500000)
18082,8856960260,3,2.25,[1697-1897],[10283-11870],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1995,98038,[1654-1904],[8451-8850],[300000-400000)
18083,3629890190,4,4,[4109-4309],[5777-6527],2,0,Good,OK,Good Quality And Desgin,[3040-3289],[1067-1217],2004,98029,>=3913,[5651-6050],[1300000-1400000)
18084,8663370060,3,2.25,[1496-1696],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1989,98034,[1403-1653],[6451-6850],[300000-400000)
18085,1423600020,3,1.5,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98058,[1152-1402],[7251-7650],[200000-300000)
18086,4376700030,3,2.25,[2300-2500],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[614-764],1973,98052,[1905-2155],[9651-10050],[700000-800000)
18087,4139440360,4,2.5,[2702-2902],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1993,98006,[2658-2908],[8451-8850],[800000-900000)
18088,6372000060,3,1.75,[1094-1294],[3524-4274],1.5,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1926,98116,[1654-1904],[3451-3650],[600000-700000)
18089,1454100122,3,2,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1948,98125,[1654-1904],[6851-7250],[400000-500000)
18090,6139800390,3,2.5,[1898-2098],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1979,98077,[1905-2155],[9251-9650],[400000-500000)
18091,9206700190,3,2.5,[3305-3505],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2000,98038,[3160-3410],[13651-14050],[700000-800000)
18092,6450302175,3,1.5,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1962,98133,[1152-1402],[5251-5650],[300000-400000)
18093,2041000025,2,1,[893-1093],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1926,98109,[901-1151],[3051-3250],[400000-500000)
18094,1124000010,3,1.5,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1951,98177,[1403-1653],[8051-8450],[500000-600000)
18095,1123049053,4,2.5,[1697-1897],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1996,98178,[1654-1904],[8451-8850],[300000-400000)
18096,7202340960,3,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2004,98053,[2407-2657],[4851-5250],[500000-600000)
18097,5416510490,4,2.75,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98038,[2407-2657],[4851-5250],[300000-400000)
18098,623069068,3,1,[1496-1696],>=54863,1.5,0,Good,Excellent,Good Quality And Desgin,[1290-1539],NoBasement,1988,98027,[2407-2657],[13651-14050],[400000-500000)
18099,2960900040,2,1,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,1940,98126,[1654-1904],[3851-4050],[400000-500000)
18100,567000381,2,1.5,[893-1093],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,2009,98144,[901-1151],[1251-1450],[300000-400000)
18101,248000240,3,1.5,[893-1093],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98023,[1403-1653],[9251-9650],[200000-300000)
18102,9476700035,4,2,[2501-2701],[11871-14750],2,0,OK,Good,Average Quality And Design,[2290-2539],[312-462],1943,98056,[1403-1653],[10851-11250],[400000-500000)
18103,5255690100,4,2.5,[2501-2701],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1978,98011,[2407-2657],[8851-9250],[400000-500000)
18104,1565950670,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1994,98055,[1905-2155],[7251-7650],[300000-400000)
18105,9406450090,4,2.25,[2300-2500],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1998,98038,[1905-2155],[6451-6850],[200000-300000)
18106,2767602645,4,2,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1945,98107,[1905-2155],[2651-2850],[500000-600000)
18107,3523029041,2,0.75,<=691,[8030-8780],1,1,Good,Good,Bad Quality And Design,<=539,NoBasement,1943,98070,<=900,[13651-14050],[200000-300000)
18108,9407600250,3,2,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1987,98038,[901-1151],[6851-7250],[200000-300000)
18109,1922059282,3,2.25,[2099-2299],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[312-462],1966,98030,[1905-2155],[9251-9650],[300000-400000)
18110,5035300650,4,2,[2501-2701],[5777-6527],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[1218-1368],1950,98199,[2156-2406],[6051-6450],[1100000-1200000)
18111,7211402305,3,1.75,[1697-1897],[4275-5025],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[614-764],1957,98146,[1403-1653],[4851-5250],[200000-300000)
18112,2591830020,4,2.5,[2702-2902],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[463-613],1987,98058,[2156-2406],[7651-8050],[300000-400000)
18113,3331001765,3,1,[2099-2299],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1917,98118,[1654-1904],[4851-5250],[300000-400000)
18114,3644100095,2,1.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2002,98144,[1152-1402],[1651-1850],[300000-400000)
18115,8682262330,2,1.75,[1295-1495],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2004,98053,[1403-1653],[4451-4850],[400000-500000)
18116,1214700090,3,2,[1697-1897],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1964,98148,[1905-2155],[8051-8450],[200000-300000)
18117,8732300060,4,1.75,[2300-2500],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1961,98040,[2156-2406],[10451-10850],[800000-900000)
18118,4364200075,2,1,[692-892],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1941,98126,[901-1151],[6851-7250],[300000-400000)
18119,5137000170,4,2.5,[2099-2299],[10283-11870],1,0,OK,Good,Good Quality And Desgin,[2040-2289],NoBasement,1967,98023,[2156-2406],[10051-10450],[300000-400000)
18120,7616800350,3,2.25,[1898-2098],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1966,98055,[1905-2155],[11251-11650],[200000-300000)
18121,9527000490,3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1976,98034,[1654-1904],[6851-7250],[400000-500000)
18122,6820100035,6,1.75,[2099-2299],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1925,98115,[1654-1904],[4051-4450],[400000-500000)
18123,5515600163,5,2.25,[2903-3103],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[312-462],1983,98001,[1403-1653],[13651-14050],[400000-500000)
18124,1972202080,2,1.75,[1898-2098],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[916-1066],1919,98103,[1152-1402],[1251-1450],[700000-800000)
18125,6072800205,4,2.5,[3104-3304],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1969,98006,>=3913,[13651-14050],[2300000-2400000)
18126,3918400028,3,2.25,[1295-1495],[1270-2020],3,0,OK,OK,Good Quality And Desgin,[1290-1539],NoBasement,2006,98133,[1403-1653],[1251-1450],[300000-400000)
18127,6021503656,3,2.5,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2004,98117,[1152-1402],[1051-1250],[300000-400000)
18128,8096800260,3,2.5,[1496-1696],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2011,98030,[1654-1904],[7251-7650],[200000-300000)
18129,3179100482,2,2.25,[893-1093],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2003,98105,[1152-1402],[1851-2050],[400000-500000)
18130,5214500660,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2005,98059,[2407-2657],[6851-7250],[500000-600000)
