pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
11697,3278613210,3,3.25,[1697-1897],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],[161-311],2014,98106,[1152-1402],[1251-1450],[300000-400000)
11698,425079001,3,2.5,[3104-3304],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[1067-1217],1964,98014,[2658-2908],[13651-14050],[400000-500000)
11699,2143700676,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98055,[1654-1904],[8051-8450],[200000-300000)
11700,7853210050,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2004,98065,[1905-2155],[3651-3850],[300000-400000)
11701,243000045,3,1.75,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1953,98166,[1403-1653],[8051-8450],[300000-400000)
11702,7345600755,3,1.5,[1697-1897],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1931,98168,[1403-1653],[13651-14050],[300000-400000)
11703,3205100110,3,1.75,[1094-1294],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98056,[1403-1653],[9651-10050],[300000-400000)
11704,8005100540,4,1.5,[1697-1897],[5026-5776],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1920,98022,[1654-1904],[5651-6050],[200000-300000)
11705,1072010510,4,2.25,[2099-2299],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1978,98059,[2156-2406],[11251-11650],[400000-500000)
11706,3336001515,4,1,[1496-1696],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],<=160,1905,98118,[1403-1653],[5651-6050],[400000-500000)
11707,7999950020,4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2011,98092,[2407-2657],[6451-6850],[300000-400000)
11708,7508200080,4,2.75,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1964,98133,[1403-1653],[7251-7650],[400000-500000)
11709,282500010,4,2.25,[3104-3304],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[463-613],1965,98166,[2909-3159],[13651-14050],[600000-700000)
11710,7137800310,4,2.5,[2300-2500],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98023,[1152-1402],[8851-9250],[300000-400000)
11711,9319800050,4,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2007,98116,[901-1151],[6051-6450],[700000-800000)
11712,4218400005,3,2.25,[2300-2500],[8781-9531],1,0,Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1950,98105,[2658-2908],[6051-6450],[1200000-1300000)
11713,6669080020,4,3,[2300-2500],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2007,98056,[2407-2657],[4851-5250],[400000-500000)
11714,324000280,3,1.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1926,98116,[1905-2155],[3851-4050],[600000-700000)
11715,2767602720,3,2,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1945,98107,[1403-1653],[4451-4850],[500000-600000)
11716,4204400098,5,1.75,[2099-2299],[8030-8780],1,0,OK,OK,Average Quality And Design,[1040-1289],[916-1066],1963,98055,[2407-2657],[8051-8450],[300000-400000)
11717,3992700048,4,1.75,[2099-2299],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1067-1217],1959,98125,[1905-2155],[8051-8450],[500000-600000)
11718,1081200070,3,2.5,[2300-2500],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[614-764],1970,98059,[1654-1904],[10851-11250],[400000-500000)
11719,9407110710,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],[463-613],1979,98045,[1403-1653],[10051-10450],[100000-200000)
11720,952000640,3,1.5,[1496-1696],[5026-5776],2,0,OK,Excellent,Average Quality And Design,[1540-1789],NoBasement,1925,98126,[1654-1904],[4851-5250],[700000-800000)
11721,6362900145,4,2,[1898-2098],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[916-1066],1900,98144,[1152-1402],[2251-2450],[400000-500000)
11722,1217000340,3,1,[1697-1897],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1953,98166,[1152-1402],[8051-8450],[100000-200000)
11723,1732801300,2,2.5,[2300-2500],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98119,[2658-2908],[5651-6050],[1200000-1300000)
11724,9285800755,3,2.5,[1496-1696],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[765-915],1944,98126,[1654-1904],[5651-6050],[500000-600000)
11725,8562890430,4,2.5,[3104-3304],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2002,98042,[2909-3159],[4851-5250],[300000-400000)
11726,98020480,4,2.5,[3908-4108],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2005,98075,[3411-3661],[8451-8850],[800000-900000)
11727,1440500020,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1949,98155,[1403-1653],[7651-8050],[300000-400000)
11728,9328500680,4,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1974,98008,[1905-2155],[6851-7250],[500000-600000)
11729,6187700501,4,2,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1977,98155,[1403-1653],[6851-7250],[300000-400000)
11730,4232900250,2,1.5,[1295-1495],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1903,98119,[1152-1402],[3451-3650],[500000-600000)
11731,8132700150,2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1944,98117,[1152-1402],[4851-5250],[500000-600000)
11732,7625702451,3,2,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[463-613],2014,98136,[1403-1653],[851-1050],[400000-500000)
11733,2592210510,3,2.5,[3104-3304],[11871-14750],2,0,OK,OK,Good Quality And Desgin,[1790-2039],[1067-1217],1983,98006,[3160-3410],[12851-13250],[800000-900000)
11734,2972300060,3,2.75,[2300-2500],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[765-915],1983,98056,[1905-2155],[7651-8050],[400000-500000)
11735,272000085,6,3,[2702-2902],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2790-3039],NoBasement,1980,98144,[1403-1653],[3851-4050],[700000-800000)
11736,1223089038,5,2.25,[3305-3505],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2000,98045,[1403-1653],[13651-14050],[600000-700000)
11737,3787000120,3,2.25,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1985,98034,[1654-1904],[7651-8050],[500000-600000)
11738,8857600490,3,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1959,98032,[1403-1653],[7651-8050],[200000-300000)
11739,9512500380,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1968,98052,[1403-1653],[7651-8050],[400000-500000)
11740,7857003505,5,2,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1961,98108,[1905-2155],[8051-8450],[400000-500000)
11741,9578500920,5,3.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98023,[2658-2908],[4851-5250],[300000-400000)
11742,3754700160,4,2,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1971,98034,[1403-1653],[9651-10050],[300000-400000)
11743,6192400400,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2001,98052,[2909-3159],[5651-6050],[700000-800000)
11744,5113400535,3,2.75,[2501-2701],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1946,98119,[1654-1904],[4851-5250],[700000-800000)
11745,8901001185,4,3,[2099-2299],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1978,98125,[1403-1653],[7251-7650],[500000-600000)
11746,1041500020,4,2.75,[2903-3103],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1218-1368],1982,98074,[1905-2155],[10051-10450],[600000-700000)
11747,8018600980,2,1,[692-892],[11871-14750],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1926,98168,[1152-1402],[13651-14050],[100000-200000)
11748,3277800729,3,1.5,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2007,98126,[1152-1402],[2451-2650],[200000-300000)
11749,8594400370,3,2.25,[1496-1696],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[161-311],1985,98092,[1654-1904],[13651-14050],[200000-300000)
11750,1994200012,3,1.75,[1697-1897],[2021-3523],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],1977,98103,[1403-1653],[4451-4850],[500000-600000)
11751,7635801370,3,2,[2903-3103],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1218-1368],1965,98166,[1905-2155],[13651-14050],[500000-600000)
11752,4139480200,4,3.25,[4109-4309],[11871-14750],1,0,Good,OK,Very High Quality and Design,[2540-2789],[1520-1670],1997,98006,[3662-3912],[10851-11250],[1300000-1400000)
11753,9274201730,4,1.5,[1697-1897],[6528-7278],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1919,98116,[1654-1904],[6051-6450],[800000-900000)
11754,2025700430,3,2,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1991,98038,[1403-1653],[6851-7250],[200000-300000)
11755,2716600273,3,2.5,[2501-2701],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,1995,98136,[1654-1904],[6051-6450],[800000-900000)
11756,5249802424,2,1,<=691,[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1949,98118,[1152-1402],[4851-5250],[400000-500000)
11757,9829200325,3,2,[1496-1696],[6528-7278],2,0,OK,Good,Good Quality And Desgin,[1040-1289],[463-613],1971,98122,[1905-2155],[6451-6850],[700000-800000)
11758,2873000920,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1975,98031,[1152-1402],[7651-8050],[200000-300000)
11759,5100403952,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98115,[901-1151],[5251-5650],[400000-500000)
11760,6181400920,3,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2004,98001,[2407-2657],[4851-5250],[200000-300000)
11761,1442700250,4,2.5,[3506-3706],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1976,98038,[2407-2657],[13651-14050],[400000-500000)
11762,2919700885,4,2,[1496-1696],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[463-613],1924,98117,[1403-1653],[4451-4850],[400000-500000)
11763,3332000715,4,1.5,[1496-1696],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1963,98118,[1403-1653],[5251-5650],[400000-500000)
11764,1152000040,3,2.25,[2300-2500],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1969,98027,[2407-2657],[13651-14050],[700000-800000)
11765,3336001360,2,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98118,[1403-1653],[5651-6050],[200000-300000)
11766,1446400670,3,1.5,[1496-1696],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1938,98168,[901-1151],[6451-6850],[100000-200000)
11767,5379805885,2,1.75,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1993,98188,[1403-1653],[11651-12050],[200000-300000)
11768,8651200080,5,3,[3305-3505],[14751-21509],2,0,Very Poor,Good,Very High Quality and Design,[2540-2789],[614-764],1977,98040,[3160-3410],[13651-14050],[1100000-1200000)
11769,9423400193,3,2.75,[893-1093],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1985,98125,[1654-1904],[8851-9250],[400000-500000)
11770,6891800500,3,2.75,[2501-2701],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98028,[2909-3159],[9651-10050],[500000-600000)
11771,259600790,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1964,98008,[1403-1653],[8051-8450],[500000-600000)
11772,5683500030,4,1,[1094-1294],[5026-5776],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1951,98115,[1152-1402],[4851-5250],[400000-500000)
11773,9264910920,3,2.25,[2099-2299],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1980,98023,[2407-2657],[7651-8050],[200000-300000)
11774,2225079030,2,1,[893-1093],>=54863,1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1946,98014,[1905-2155],[13651-14050],[100000-200000)
11775,3438501583,3,2.75,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],2007,98106,[1403-1653],[8851-9250],[400000-500000)
11776,3824100235,4,1.75,[2099-2299],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1960,98028,[2156-2406],[12451-12850],[400000-500000)
11777,8731990700,3,1.75,[1697-1897],[7279-8029],1,0,Good,OK,Good Quality And Desgin,[1790-2039],NoBasement,1978,98023,[2407-2657],[7251-7650],[200000-300000)
11778,7853301520,5,3.25,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2007,98065,[3411-3661],[8451-8850],[600000-700000)
11779,418000310,2,1,[692-892],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1952,98056,[901-1151],[4851-5250],[100000-200000)
11780,2724049185,3,1.75,[1295-1495],[4275-5025],1,0,Very Poor,Poor,Bad Quality And Design,[1290-1539],NoBasement,1957,98118,[1403-1653],[5251-5650],[100000-200000)
11781,7852040210,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1999,98065,[2156-2406],[4051-4450],[400000-500000)
11782,4073200124,2,1,[692-892],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[540-789],<=160,1949,98115,[1152-1402],[6851-7250],[300000-400000)
11783,7575700015,3,2.75,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1914,98122,[1654-1904],[3851-4050],[800000-900000)
11784,8651431100,3,1,[692-892],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1969,98042,<=900,[4851-5250],[100000-200000)
11785,2600100370,4,2,[2702-2902],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1977,98006,[2156-2406],[9251-9650],[700000-800000)
11786,9478400080,4,2.5,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],<=160,2000,98006,[2909-3159],[6051-6450],[700000-800000)
11787,5559200065,2,1,[1295-1495],[14751-21509],1.5,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1943,98023,[1654-1904],[13651-14050],[300000-400000)
11788,3260000120,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1967,98005,[1654-1904],[7251-7650],[500000-600000)
11789,524059093,3,1.75,[1496-1696],[14751-21509],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1946,98004,[1654-1904],[12051-12450],[700000-800000)
11790,6447300265,4,5.5,>=4511,[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,>=4290,[1218-1368],2008,98039,[2909-3159],[13651-14050],8000000
11791,8856971000,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2003,98038,[1403-1653],[3051-3250],[200000-300000)
11792,1493300115,4,1,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1927,98116,[1152-1402],[5251-5650],[400000-500000)
11793,522059158,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1957,98031,[1152-1402],[9251-9650],[200000-300000)
11794,2206500430,4,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1955,98006,[1403-1653],[10051-10450],[500000-600000)
11795,4083304355,4,1.75,[1496-1696],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1913,98103,[1403-1653],[4051-4450],[600000-700000)
11796,3449820430,3,2.75,[3104-3304],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2005,98056,[3160-3410],[8851-9250],[500000-600000)
11797,1823069287,3,2.5,[3104-3304],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2001,98059,[1654-1904],[13651-14050],[500000-600000)
11798,8594400060,3,2.25,[1496-1696],[21510-37540],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1987,98092,[1654-1904],[13651-14050],[200000-300000)
11799,8861500080,3,2.75,[2702-2902],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[765-915],1988,98052,[1654-1904],[10051-10450],[600000-700000)
11800,8820902540,2,1,[1496-1696],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1947,98125,[1654-1904],[7251-7650],[400000-500000)
11801,9561100010,3,2.5,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1971,98133,[2156-2406],[7651-8050],[300000-400000)
11802,3578600201,4,2.5,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2004,98028,[2156-2406],[10451-10850],[600000-700000)
11803,207700180,5,2.5,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2007,98011,[2407-2657],[4451-4850],[500000-600000)
11804,686900030,3,2.25,[3707-3907],[21510-37540],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[1369-1519],1966,98004,[2658-2908],[13651-14050],[900000-1000000)
11805,3359500755,5,1,[1496-1696],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1914,98115,[1152-1402],[4451-4850],[500000-600000)
11806,3856902996,2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1922,98105,[1152-1402],[2851-3050],[500000-600000)
11807,3732800495,5,2.5,[2702-2902],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1970,98108,[1905-2155],[8051-8450],[400000-500000)
11808,6675500112,3,1,[893-1093],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1969,98034,[1403-1653],[8851-9250],[300000-400000)
11809,2690600005,2,1,[692-892],[5777-6527],1,0,Very Poor,Poor,Bad Quality And Design,[540-789],NoBasement,1920,98118,<=900,[4051-4450],[100000-200000)
11810,1245002952,4,2.5,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1999,98033,[2658-2908],[9651-10050],[1200000-1300000)
11811,9432750190,4,2.5,[1898-2098],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1996,98059,[2407-2657],[12451-12850],[400000-500000)
11812,3276180210,3,2.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1981,98056,[1152-1402],[7251-7650],[300000-400000)
11813,8155000040,3,1,[893-1093],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1967,98058,[1152-1402],[9651-10050],[200000-300000)
11814,2422029094,2,1,[692-892],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,2006,98070,[1152-1402],[13651-14050],[500000-600000)
11815,3260701160,3,2,[1697-1897],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1975,98003,[1403-1653],[6451-6850],[200000-300000)
11816,7923500090,4,2.75,[2300-2500],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1957,98007,[1905-2155],[11651-12050],[600000-700000)
11817,8924100372,4,3.5,[3506-3706],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[3040-3289],[312-462],2006,98115,[1905-2155],[6051-6450],[1300000-1400000)
11818,619000045,3,1.75,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1950,98166,[1905-2155],[13651-14050],[400000-500000)
11819,5350200425,3,1.5,[1496-1696],[5026-5776],2,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],NoBasement,1984,98122,[2156-2406],[4451-4850],[700000-800000)
11820,4246000180,4,1.75,[1697-1897],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1966,98006,[1905-2155],[10851-11250],[400000-500000)
11821,6641800020,4,2.5,[3104-3304],[9532-10282],1,0,Good,Good,Good Quality And Desgin,[2290-2539],[916-1066],1971,98166,[2156-2406],[13651-14050],[700000-800000)
11822,6664500090,5,4,[4310-4510],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2007,98059,[2658-2908],[8051-8450],[700000-800000)
11823,2185000685,2,1,[692-892],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1938,98108,<=900,[4851-5250],[200000-300000)
11824,1687900170,4,2.25,[2099-2299],[8030-8780],2,0,Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1983,98006,[2407-2657],[9651-10050],[600000-700000)
11825,7522500005,2,1.5,[1697-1897],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1947,98117,[1654-1904],[5651-6050],[500000-600000)
11826,7199320600,3,2.25,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1977,98052,[1905-2155],[7251-7650],[500000-600000)
11827,5693500846,3,1.75,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2007,98103,[1152-1402],[3851-4050],[600000-700000)
11828,2862500060,5,2.75,[3104-3304],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98074,[3160-3410],[7251-7650],[800000-900000)
11829,8615800325,2,2.25,[1697-1897],[5026-5776],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[161-311],1905,98105,[2658-2908],[4851-5250],[700000-800000)
11830,1802000060,5,2.25,[3104-3304],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1520-1670],1965,98004,[3160-3410],[13651-14050],[1300000-1400000)
11831,2424000060,4,2.75,[2099-2299],[14751-21509],1,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1960,98059,[2156-2406],[13651-14050],[500000-600000)
11832,1446403617,2,1,[893-1093],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1964,98168,[1152-1402],[6451-6850],[100000-200000)
11833,2824069142,3,2,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1980,98027,[2156-2406],[3451-3650],[500000-600000)
11834,9471200200,4,4.25,>=4511,[14751-21509],1,0,Good,OK,Good Quality And Desgin,[3290-3539],[1520-1670],1950,98105,>=3913,[13651-14050],[2500000-2600000)
11835,4302201045,3,1,[692-892],[7279-8029],1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1910,98106,[1403-1653],[6851-7250],[100000-200000)
11836,1329000090,4,3.5,[3908-4108],[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,[3790-4039],NoBasement,1999,98005,>=3913,[13651-14050],[1800000-1900000)
11837,2781250110,4,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2003,98038,[2407-2657],[6051-6450],[300000-400000)
11838,1226039124,2,2,[1496-1696],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98177,[1654-1904],[8051-8450],[500000-600000)
11839,7812801925,4,1.75,[1697-1897],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[463-613],1944,98178,[1152-1402],[6451-6850],[200000-300000)
11840,2826049282,3,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2005,98125,[1905-2155],[7251-7650],[500000-600000)
11841,9518100059,2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1913,98072,[1403-1653],[8051-8450],[200000-300000)
11842,7525950180,4,2.5,>=4511,[14751-21509],2,0,OK,OK,Very High Quality and Design,>=4290,NoBasement,1990,98074,>=3913,[13651-14050],[1000000-1100000)
11843,7694800070,2,2.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2007,98052,[1905-2155],[2451-2650],[400000-500000)
11844,708000030,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1953,98004,[1654-1904],[8851-9250],[800000-900000)
11845,9558020460,4,2.5,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98058,[2407-2657],[4451-4850],[400000-500000)
11846,4040800050,3,1.5,[893-1093],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1966,98008,[1152-1402],[8051-8450],[400000-500000)
11847,7352200450,4,3.25,[3506-3706],[14751-21509],1.5,1,Excellent,Good,Average Quality And Design,[3290-3539],<=160,1915,98125,[2407-2657],[6051-6450],[2000000-2100000)
11848,8005100571,2,1,[1295-1495],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1925,98022,[1654-1904],[5651-6050],[200000-300000)
11849,1443550020,4,2.5,[2501-2701],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1999,98019,[2156-2406],[11651-12050],[500000-600000)
