pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20744,7446500010,20150507T000000,664500,4,2.25,[2903-3103],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[312-462],2010,98011,[2407-2657],[9651-10050],[600000-700000)
20745,9456200450,20150427T000000,212000,4,2.5,[1898-2098],[21510-37540],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1940,98198,[1152-1402],[8851-9250],[200000-300000)
20746,1118001215,20150204T000000,2.25E+06,3,2.5,[3305-3505],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[463-613],1951,98112,[3160-3410],[8451-8850],[2200000-2300000)
20747,7852020790,20140627T000000,490000,3,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98065,[2156-2406],[4851-5250],[400000-500000)
20748,5710610520,20150226T000000,454900,3,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1973,98027,[1905-2155],[10851-11250],[400000-500000)
20749,8562850150,20140523T000000,467100,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1973,98052,[1905-2155],[8451-8850],[400000-500000)
20750,1563102880,20140621T000000,849000,4,2,[2099-2299],[5777-6527],1.5,0,Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1928,98116,[1905-2155],[4851-5250],[800000-900000)
20751,686900030,20150323T000000,999950,3,2.25,[3707-3907],[21510-37540],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[1369-1519],1966,98004,[2658-2908],[13651-14050],[900000-1000000)
20752,1797500780,20140521T000000,540000,3,2,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[463-613],2007,98115,[1654-1904],[3851-4050],[500000-600000)
20753,8155820080,20150415T000000,402000,4,2.25,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1992,98056,[1152-1402],[6851-7250],[400000-500000)
20754,3454000060,20140722T000000,1.00E+06,4,2.5,[2501-2701],[2021-3523],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[614-764],1922,98103,[1654-1904],[3251-3450],[1000000-1100000)
20755,686530530,20140804T000000,570000,5,1.75,[2501-2701],[9532-10282],1.5,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1969,98052,[1654-1904],[9651-10050],[500000-600000)
20756,8078460070,20140609T000000,640000,3,2.5,[2099-2299],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98074,[2156-2406],[8851-9250],[600000-700000)
20757,7738500475,20141212T000000,485000,4,3.25,[2702-2902],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1369-1519],1958,98155,[2156-2406],[6451-6850],[400000-500000)
20758,2264500890,20140508T000000,712000,3,1,[1094-1294],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],<=160,1900,98103,[1654-1904],[4051-4450],[700000-800000)
20759,3319500317,20140522T000000,380000,2,2.5,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],2011,98144,[1152-1402],[1251-1450],[300000-400000)
20760,5381000072,20140514T000000,349950,5,3,[2099-2299],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],2005,98188,[1403-1653],[10451-10850],[300000-400000)
20761,6064800550,20140802T000000,247800,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2003,98118,[1403-1653],[1851-2050],[200000-300000)
20762,3131201310,20140930T000000,525000,5,1,[1094-1294],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1923,98105,[1403-1653],[3651-3850],[500000-600000)
20763,2372800145,20141023T000000,219950,2,1,[893-1093],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1955,98022,[901-1151],[8851-9250],[200000-300000)
20764,2114700384,20150427T000000,280000,3,2.5,[893-1093],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[540-789],[161-311],2004,98106,[901-1151],[1451-1650],[200000-300000)
20765,3897100060,20140723T000000,375000,3,1.5,[1094-1294],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1940,98033,[1654-1904],[6451-6850],[300000-400000)
20766,4038000055,20140812T000000,425000,3,1,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1959,98008,[1403-1653],[8851-9250],[400000-500000)
20767,7972600910,20150507T000000,433000,4,2,[1697-1897],[4275-5025],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[614-764],1929,98106,[1152-1402],[5651-6050],[400000-500000)
20768,3326059253,20150330T000000,815000,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98033,[2909-3159],[6851-7250],[800000-900000)
20769,3959400645,20150107T000000,605000,5,3,[3506-3706],[9532-10282],1,0,Poor,OK,Good Quality And Desgin,[1790-2039],>= 1671,1955,98108,[1654-1904],[4851-5250],[600000-700000)
20770,1075100050,20140916T000000,330000,3,1,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98133,[1152-1402],[8851-9250],[300000-400000)
20771,4388000260,20150330T000000,200000,3,1,[1094-1294],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1970,98023,[1152-1402],[8451-8850],[200000-300000)
20772,8146300205,20140710T000000,725000,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1959,98004,[1654-1904],[8451-8850],[700000-800000)
20773,5615100330,20150327T000000,200000,4,2,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1975,98022,[1152-1402],[6451-6850],[200000-300000)
20774,6190500340,20140509T000000,580000,4,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98028,[2658-2908],[6451-6850],[500000-600000)
20775,4017600010,20150417T000000,429950,3,2.25,[1898-2098],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1967,98155,[2156-2406],[10851-11250],[400000-500000)
20776,9274203390,20140520T000000,570000,2,1.75,[1496-1696],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1908,98116,[1905-2155],[4051-4450],[500000-600000)
20777,8078050120,20141210T000000,244000,3,2,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1998,98022,[1152-1402],[8451-8850],[200000-300000)
20778,1873100060,20140829T000000,693000,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98052,[2909-3159],[5651-6050],[600000-700000)
20779,4139450760,20141215T000000,932808,5,4.5,>=4511,[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[1218-1368],1995,98006,>=3913,[11251-11650],[900000-1000000)
20780,1760650610,20150330T000000,324500,4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2012,98042,[1905-2155],[3651-3850],[300000-400000)
20781,9826700697,20141103T000000,549900,3,2,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2014,98122,[1152-1402],[1051-1250],[500000-600000)
20782,8121200810,20150505T000000,585000,4,1.75,[2300-2500],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1981,98052,[1905-2155],[8451-8850],[500000-600000)
20783,9573120260,20140610T000000,650000,4,2.25,[2501-2701],[9532-10282],2,0,Very Poor,Good,Average Quality And Design,[2540-2789],NoBasement,1973,98034,[1654-1904],[9651-10050],[600000-700000)
20784,7905200310,20140729T000000,545000,4,1.75,[1898-2098],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1953,98116,[1654-1904],[6051-6450],[500000-600000)
20785,2826049234,20150114T000000,425000,3,2.25,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1967,98125,[1654-1904],[7251-7650],[400000-500000)
20786,7203140270,20140515T000000,386380,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2010,98053,[1654-1904],[3451-3650],[300000-400000)
20787,7942600910,20141216T000000,575000,1,1,[1295-1495],[8030-8780],1.5,0,Very Poor,Very Poor,Bad Quality And Design,[1290-1539],NoBasement,1918,98122,[901-1151],[4451-4850],[500000-600000)
20788,8121100395,20150311T000000,645000,4,1.5,[1496-1696],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1946,98118,[1403-1653],[6051-6450],[600000-700000)
20789,8691360200,20140604T000000,875000,4,2.75,[3707-3907],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1999,98075,[3662-3912],[11251-11650],[800000-900000)
20790,795001930,20141007T000000,324950,2,1,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1946,98168,[1152-1402],[10451-10850],[300000-400000)
20791,1310900140,20140624T000000,305000,4,2.25,[2099-2299],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1968,98032,[2156-2406],[11251-11650],[300000-400000)
20792,2525049113,20140725T000000,1.95E+06,4,3.5,[3908-4108],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[4040-4289],NoBasement,1987,98039,[2909-3159],[13651-14050],[1900000-2000000)
20793,3459900230,20141125T000000,1.68E+06,4,3.75,>=4511,[21510-37540],2,0,Good,OK,Very High Quality and Design,>=4290,[1520-1670],2005,98006,[2658-2908],[13651-14050],[1600000-1700000)
20794,3022800010,20140714T000000,447000,3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2012,98011,[1905-2155],[2851-3050],[400000-500000)
20795,1433500050,20141202T000000,549950,4,2.5,[2702-2902],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1969,98007,[2407-2657],[12051-12450],[500000-600000)
20796,1561910190,20140627T000000,399950,3,2.5,[2501-2701],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98031,[2407-2657],[10051-10450],[300000-400000)
20797,7452500770,20140908T000000,267500,2,1,[893-1093],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1951,98126,[901-1151],[4851-5250],[200000-300000)
20798,2768301214,20141211T000000,395000,2,1,[692-892],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1923,98107,[1403-1653],[1651-1850],[300000-400000)
20799,8089510150,20141202T000000,925000,4,2.5,[3506-3706],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1996,98006,>=3913,[10851-11250],[900000-1000000)
20800,1332700020,20150116T000000,278000,2,2.25,[1496-1696],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1979,98056,[1905-2155],[1851-2050],[200000-300000)
20801,1370800560,20141013T000000,979700,4,2.25,[2300-2500],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[2290-2539],<=160,1929,98199,[2909-3159],[5251-5650],[900000-1000000)
20802,4142450480,20140703T000000,288000,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2004,98038,[1403-1653],[3451-3650],[200000-300000)
20803,321059059,20140519T000000,359950,3,1,[1094-1294],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1960,98092,[2156-2406],[13651-14050],[300000-400000)
20804,7334501240,20140519T000000,280000,3,2.5,[1094-1294],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1993,98045,[1152-1402],[11651-12050],[200000-300000)
20805,3330500920,20141030T000000,339950,2,1,[692-892],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1925,98118,[1152-1402],[3051-3250],[300000-400000)
20806,7234601142,20140808T000000,665000,3,2.25,[1496-1696],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98122,[1403-1653],[1051-1250],[600000-700000)
20807,6817850050,20150217T000000,810000,4,2.5,[3104-3304],[21510-37540],2,0,Good,OK,Very High Quality and Design,[3040-3289],NoBasement,1985,98074,[3160-3410],[13651-14050],[800000-900000)
20808,1250202990,20140611T000000,881000,5,3,[2501-2701],[3524-4274],1.5,0,Good,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1925,98144,[2156-2406],[5251-5650],[800000-900000)
20809,3278600750,20150407T000000,250000,1,1.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],<=160,2007,98126,[1152-1402],[2051-2250],[200000-300000)
20810,2922700865,20150326T000000,771000,4,2,[2099-2299],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1929,98117,[1403-1653],[3651-3850],[700000-800000)
20811,1086100100,20140811T000000,476500,3,1,[893-1093],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98033,[1905-2155],[8851-9250],[400000-500000)
20812,6116500341,20150112T000000,419000,4,1.5,[2099-2299],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1950,98166,[1905-2155],[10051-10450],[400000-500000)
20813,6371500040,20150316T000000,585000,3,1,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1928,98116,[1152-1402],[4451-4850],[500000-600000)
20814,9268851800,20140505T000000,415000,3,2.25,[1496-1696],<=1269,2.5,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],<=160,2010,98027,[1403-1653],[1251-1450],[400000-500000)
20815,4331000130,20141017T000000,315000,3,2,[1697-1897],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1948,98166,[1403-1653],[10851-11250],[300000-400000)
20816,395300330,20141211T000000,354000,3,1,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98034,[1403-1653],[10851-11250],[300000-400000)
20817,2025049111,20140619T000000,1.44E+06,3,3.5,[3707-3907],[3524-4274],2,0,Very Poor,OK,Very High Quality and Design,[2540-2789],[1067-1217],2002,98102,[2407-2657],[5251-5650],[1400000-1500000)
20818,3326059191,20140616T000000,410000,4,2,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98033,[1403-1653],[10451-10850],[400000-500000)
20819,3343903240,20140722T000000,452000,3,2,[2099-2299],>=54863,1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[916-1066],1900,98056,[2156-2406],[13651-14050],[400000-500000)
20820,1233100351,20141211T000000,305000,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Poor,Average Quality And Design,[1040-1289],NoBasement,1922,98033,[1403-1653],[8051-8450],[300000-400000)
20821,7922800320,20141016T000000,561750,5,1.75,[1898-2098],[8781-9531],1,0,OK,Good,Average Quality And Design,[790-1039],[916-1066],1962,98008,[1905-2155],[8051-8450],[500000-600000)
20822,7879600070,20141024T000000,269950,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2002,98023,[1654-1904],[6851-7250],[200000-300000)
20823,1698900075,20150415T000000,740000,4,2.75,[2702-2902],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[614-764],1931,98109,[2156-2406],[3851-4050],[700000-800000)
20824,1994200024,20141104T000000,511000,3,1,[1295-1495],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1947,98103,[1403-1653],[4451-4850],[500000-600000)
20825,7853280550,20140528T000000,700000,4,3.5,[4310-4510],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[1067-1217],2006,98065,>=3913,[5251-5650],[700000-800000)
20826,5381000411,20150410T000000,239950,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98188,[1403-1653],[8851-9250],[200000-300000)
20827,3286800370,20150206T000000,590000,5,3.25,[3908-4108],[37541-54862],1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],>= 1671,1970,98027,[2407-2657],[13651-14050],[500000-600000)
20828,9211500010,20150327T000000,210000,3,2.25,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1978,98023,[1654-1904],[6851-7250],[200000-300000)
20829,9542600070,20141202T000000,516000,3,3,[2300-2500],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1971,98005,[2156-2406],[9251-9650],[500000-600000)
20830,3630130130,20141112T000000,663000,3,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2006,98029,[1905-2155],[3051-3250],[600000-700000)
20831,7504400850,20140521T000000,442000,4,2.25,[1898-2098],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[765-915],1979,98074,[1905-2155],[12451-12850],[400000-500000)
20832,4233400480,20141124T000000,240000,3,2,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1994,98010,[1654-1904],[9651-10050],[200000-300000)
20833,8880600070,20141112T000000,245000,4,2,[1697-1897],[8030-8780],1,0,OK,OK,Average Quality And Design,[1790-2039],NoBasement,1977,98022,[1654-1904],[8051-8450],[200000-300000)
20834,3876100940,20150427T000000,600000,4,1.75,[2903-3103],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1218-1368],1966,98034,[1905-2155],[8451-8850],[600000-700000)
20835,2937300050,20150227T000000,988990,4,4.75,[4109-4309],[5777-6527],3,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2014,98052,[3411-3661],[6051-6450],[900000-1000000)
20836,9526600210,20141007T000000,717000,4,2.5,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2009,98052,[2909-3159],[4851-5250],[700000-800000)
20837,6749700031,20140609T000000,345000,3,2.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2008,98103,[1152-1402],[1251-1450],[300000-400000)
20838,3052700464,20141024T000000,475000,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2007,98117,[1403-1653],[1251-1450],[400000-500000)
20839,629400340,20141222T000000,750000,4,2.75,[3305-3505],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,1995,98075,[3160-3410],[13651-14050],[700000-800000)
20840,1546600020,20150114T000000,760000,3,2.5,[2099-2299],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1973,98005,[1905-2155],[12451-12850],[700000-800000)
20841,3343901641,20140827T000000,365000,3,2.25,[2300-2500],[7279-8029],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1979,98056,[1654-1904],[10851-11250],[300000-400000)
20842,1726059134,20141010T000000,1.08E+06,3,2.5,[2702-2902],>=54863,2,0,Very Poor,OK,Very High Quality and Design,[2790-3039],NoBasement,2001,98011,[2658-2908],[13651-14050],[1000000-1100000)
20843,567000020,20150428T000000,800000,2,1,[1496-1696],[4275-5025],1.5,0,Good,Good,Good Quality And Desgin,[1540-1789],NoBasement,1924,98144,[1654-1904],[2851-3050],[800000-900000)
20844,2988800065,20141202T000000,281000,2,1,[1094-1294],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1951,98178,[1403-1653],[13651-14050],[200000-300000)
20845,5137800030,20140701T000000,300000,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98092,[2407-2657],[4451-4850],[300000-400000)
20846,2325039084,20141217T000000,550000,2,1.75,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1950,98199,[1654-1904],[6051-6450],[500000-600000)
20847,291300010,20140521T000000,389999,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],<=160,2003,98027,[1403-1653],[1251-1450],[300000-400000)
20848,3760100100,20140723T000000,425000,5,2.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,1962,98034,[1905-2155],[10451-10850],[400000-500000)
20849,726049184,20140721T000000,294000,2,1,[692-892],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1952,98133,[1403-1653],[10051-10450],[200000-300000)
20850,2175100055,20141230T000000,1.70E+06,5,5,>=4511,[11871-14750],2,0,Good,OK,Very High Quality and Design,[4040-4289],[765-915],2000,98040,[2909-3159],[8451-8850],[1700000-1800000)
20851,7345600755,20140707T000000,360000,3,1.5,[1697-1897],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1931,98168,[1403-1653],[13651-14050],[300000-400000)
20852,3543900380,20150409T000000,395000,3,1,[1295-1495],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1934,98115,[1654-1904],[3851-4050],[300000-400000)
20853,2345700260,20150406T000000,395000,5,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98003,[2407-2657],[6051-6450],[300000-400000)
20854,3303850360,20140625T000000,1.28E+06,4,3.5,>=4511,[14751-21509],2,0,OK,OK,Very High Quality and Design,>=4290,NoBasement,2003,98006,>=3913,[13651-14050],[1200000-1300000)
20855,3211290050,20140623T000000,425000,3,2.25,[1496-1696],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1992,98053,[1403-1653],[13651-14050],[400000-500000)
20856,3223069065,20140917T000000,400000,2,1.75,[1697-1897],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1950,98038,[1403-1653],[13651-14050],[400000-500000)
20857,9557300560,20140508T000000,530000,3,1.75,[1898-2098],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1973,98008,[1905-2155],[7251-7650],[500000-600000)
20858,5160700035,20150422T000000,431000,2,1.5,[1295-1495],[3524-4274],1.5,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1900,98144,[1403-1653],[3851-4050],[400000-500000)
20859,1972200382,20141121T000000,387000,2,1.5,[893-1093],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[790-1039],NoBasement,1999,98103,[1152-1402],[1251-1450],[300000-400000)
20860,7140200380,20141030T000000,275000,3,2,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1980,98030,[1654-1904],[7251-7650],[200000-300000)
20861,8024201795,20141117T000000,397000,2,1,[893-1093],[7279-8029],1,0,OK,OK,Average Quality And Design,[790-1039],NoBasement,1939,98115,[1403-1653],[6051-6450],[300000-400000)
20862,9809000010,20150106T000000,1.63E+06,5,2.5,[2903-3103],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1964,98004,[3662-3912],[13651-14050],[1600000-1700000)
20863,3083000365,20150508T000000,330000,4,2,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1955,98144,[1654-1904],[3851-4050],[300000-400000)
20864,7852170140,20150510T000000,650000,4,2.5,[3104-3304],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2003,98065,[2909-3159],[5251-5650],[600000-700000)
20865,7899800863,20141001T000000,299900,3,2.5,[1094-1294],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[161-311],2008,98106,[901-1151],<850,[200000-300000)
20866,6163901913,20140722T000000,451000,5,3,[2099-2299],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],2003,98155,[1905-2155],[9251-9650],[400000-500000)
20867,7205510230,20150306T000000,280000,3,2.25,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1974,98003,[1905-2155],[7251-7650],[200000-300000)
20868,6431000270,20140728T000000,565000,2,1,[893-1093],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1911,98103,[1152-1402],[4051-4450],[500000-600000)
20869,1775700011,20150512T000000,390000,3,2.5,[1295-1495],[21510-37540],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1992,98077,[1403-1653],[12451-12850],[300000-400000)
20870,9408300310,20140624T000000,520000,3,1.75,[2300-2500],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1984,98072,[2407-2657],[13651-14050],[500000-600000)
20871,6071400710,20150429T000000,648000,3,1.75,[1496-1696],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1961,98006,[2156-2406],[8451-8850],[600000-700000)
20872,3649100586,20140829T000000,483000,3,1.75,[2099-2299],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1978,98028,[1905-2155],[10851-11250],[400000-500000)
20873,723069089,20140715T000000,575000,4,2.5,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98027,[1654-1904],[13651-14050],[500000-600000)
20874,723000226,20141028T000000,1.25E+06,3,2.75,[2702-2902],[4275-5025],3,0,OK,OK,Good Quality And Desgin,[2540-2789],NoBasement,1974,98105,[2658-2908],[4851-5250],[1200000-1300000)
20875,2214800730,20140905T000000,287500,4,2.5,[2099-2299],[6528-7278],1,0,OK,OK,Average Quality And Design,[1290-1539],[916-1066],1979,98001,[1654-1904],[7251-7650],[200000-300000)
20876,7983000200,20141005T000000,169575,3,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98003,[1152-1402],[7651-8050],[100000-200000)
20877,1568100670,20150320T000000,395900,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[916-1066],1927,98155,[1654-1904],[6851-7250],[300000-400000)
20878,5710500230,20150506T000000,545000,3,2,[1898-2098],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1973,98027,[1905-2155],[9651-10050],[500000-600000)
20879,5466400530,20140721T000000,261500,3,2.5,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1990,98042,[1152-1402],[6451-6850],[200000-300000)
20880,3738900105,20140723T000000,350000,3,1,[1094-1294],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1948,98155,[1152-1402],[8051-8450],[300000-400000)
