pos,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20810,524059250,1.39E+06,4,2.5,3450,17400,1.5,0,0,4,9,2180,1270,1964,98004,3770,19530
20811,6411600043,389000,4,1.75,2400,7700,1.5,0,0,4,7,1500,900,1927,98133,1530,7700
20812,9184700600,1.21E+06,4,2.25,3270,6000,2,0,0,5,8,2180,1090,1909,98122,2880,6000
20813,9421500160,495000,4,1.5,1810,7998,1,0,0,3,8,1210,600,1960,98125,1830,7763
20814,3797000680,549000,3,2,1340,3000,2,0,0,5,7,1340,0,1905,98103,1120,3000
20815,7202350060,475000,3,2.5,1690,2890,2,0,0,3,7,1690,0,2004,98053,1690,2730
20816,1508210230,567000,3,2.25,1800,6875,1,0,0,4,8,1230,570,1974,98052,1800,8749
20817,455000760,685000,3,2,2500,6733,1,0,0,3,8,1770,730,1979,98107,1770,6343
20818,7974200452,975000,5,3,2620,5477,2,0,0,3,10,2620,0,2009,98115,1680,5217
20819,5238800020,492500,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,98070,1600,198414
20820,6844703410,587500,4,2.25,1780,6120,1,0,0,3,8,1310,470,1951,98115,1780,6120
20821,3288301030,623000,3,2.75,2390,21804,1,0,0,3,8,1450,940,1973,98034,2390,10136
20822,2424059035,768000,3,2.5,3220,54160,2,0,2,4,9,2690,530,1981,98006,3460,44374
20823,5561301280,410000,3,2.25,1800,36704,1,0,0,4,8,1360,440,1978,98027,2730,36404
20824,1947300115,464000,3,1,1320,3625,2,0,0,3,7,1320,0,1900,98122,1660,5438
20825,4077800455,570000,4,3,2460,10401,1,0,0,5,7,1700,760,1947,98125,1470,7727
20826,5458800415,616000,3,1.5,1740,9840,1,0,0,4,8,1740,0,1963,98040,1930,9840
20827,2026049097,431750,2,2,1400,10052,1,0,0,3,8,1400,0,1957,98125,1400,8785
20828,9521101520,543000,2,1,940,3864,1,0,0,4,8,940,0,1918,98103,1440,3956
20829,8691330310,865000,4,3,3690,9892,2,0,0,3,10,3690,0,1998,98075,3430,11294
20830,4154302560,550000,3,1.5,2440,7200,1,0,0,3,7,2440,0,1949,98118,1920,6900
20831,1837010010,465000,3,1.75,1730,8073,1,0,0,3,8,1350,380,1971,98177,2500,8073
20832,3204300090,640000,3,1,1210,3720,2,0,0,4,8,1210,0,1930,98112,1560,6000
20833,7225000140,330000,4,1,1100,5000,1.5,0,0,5,6,1100,0,1904,98055,1560,4838
20834,3625700010,1.87E+06,5,4,4510,15175,2,0,0,3,10,4510,0,1969,98040,3510,13500
20835,7853280490,633000,4,3.5,4220,5817,2,0,0,3,9,2910,1310,2006,98065,4290,6637
20836,8677900120,530000,3,2.75,2100,20150,1,0,0,4,7,2100,0,1955,98034,2100,15500
20837,7625704510,850000,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,98136,1750,6500
20838,2767704332,469000,3,3.25,1390,1278,2,0,0,3,8,1140,250,2005,98107,1390,1256
20839,8658303585,252500,2,1,900,7500,1,0,0,4,6,900,0,1961,98014,1190,10000
20840,582000010,830200,3,2.5,2680,4990,1,0,0,5,8,1440,1240,1951,98199,2320,6000
20841,5561000330,525000,3,1.75,2620,38350,1,0,0,4,8,1320,1300,1977,98027,2170,36962
20842,6719600030,837000,5,2.75,2940,5225,2,0,0,3,8,2760,180,2010,98052,3090,6261
20843,847100078,330000,3,1.75,1850,14986,2,0,0,3,6,1850,0,1943,98059,2660,10650
20844,5316100920,2.25E+06,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,98112,4270,7800
20845,8910500150,329932,3,1.5,1460,5040,1,0,0,3,7,1100,360,1971,98133,2330,7560
20846,7694200430,328423,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,98146,2030,3600
20847,4123400340,525000,4,2.25,1580,7307,1,0,0,3,8,1160,420,1973,98027,2020,7458
20848,1450100020,208000,3,1,1300,7420,1,0,0,4,6,1300,0,1960,98002,1250,7420
20849,7781600025,1.16E+06,3,2.5,2490,24691,1,1,4,4,9,1580,910,1961,98146,2800,24121
20850,3761100045,3.00E+06,4,4.25,4850,12445,2,1,4,5,10,3850,1000,1989,98034,3350,12210
20851,6411600045,590000,4,2.5,2240,9385,2,0,0,3,8,2240,0,1991,98133,2010,9000
20852,8146200150,830000,4,2.25,2180,11056,1,0,0,3,8,1370,810,1963,98004,2090,8747
20853,6067910130,526000,3,2.25,2000,18099,1,0,0,4,8,1250,750,1978,98006,2060,12000
20854,3832300090,215000,3,1,1200,7280,1,0,0,4,7,1200,0,1967,98032,1200,8400
20855,723049132,235000,2,1,1500,8015,1,0,0,3,6,1500,0,1947,98146,1130,8015
20856,9414610010,430000,3,2,1730,9000,1,0,0,3,8,1370,360,1978,98027,2390,10000
20857,4188300180,650000,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,98011,2870,5998
20858,1370801800,924000,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,98199,2860,5000
20859,2426049079,330000,3,1,1060,20040,1,0,0,3,6,1060,0,1943,98034,1768,10800
20860,8691390280,775000,4,3.5,3080,5250,2,0,0,3,9,3080,0,2003,98075,2980,5509
20861,1321700030,575000,4,2.5,4620,20793,2,0,0,4,11,4620,0,1991,98023,3640,20793
20862,4310700778,539950,3,2.25,1860,1558,3,0,0,3,8,1860,0,2014,98103,1760,2456
20863,9349900105,795000,2,1,1380,5000,1.5,0,2,3,5,1380,0,1905,98106,1500,5000
20864,1448800010,289950,3,2.25,1740,9370,1,0,0,3,7,1390,350,1992,98198,1740,7555
20865,345700150,310000,2,1.5,1010,10005,2,0,0,3,7,1010,0,1981,98056,1210,7794
20866,1005000036,285000,3,1.75,1840,8601,1,0,0,3,7,920,920,1905,98118,1390,7452
20867,8731901910,285500,4,1.75,1960,7950,1,0,0,4,8,1960,0,1967,98023,1960,8400
20868,9465910070,480000,3,2.5,1940,10035,2,0,0,4,8,1940,0,1994,98072,2810,8333
20869,764000180,295000,3,1.5,1670,10800,1,0,0,4,8,1670,0,1956,98022,1670,9169
20870,7390400069,450000,2,2.75,2810,11205,1,0,0,3,7,1510,1300,1968,98178,2520,13000
20871,8731902340,275000,4,1.75,1960,6177,1,0,0,4,8,1960,0,1967,98023,2010,8162
20872,5003600120,320000,4,2.5,2110,6295,2,0,0,3,8,2110,0,2000,98030,2720,6311
20873,3343901401,494500,4,3,3760,8804,2,0,0,3,8,2470,1290,2002,98056,1960,7225
20874,1727001300,1.90E+06,4,3.25,4130,112521,2,0,0,3,11,4130,0,1978,98005,3140,26147
20875,6056100114,477000,3,2.5,2100,5060,2,0,0,3,7,2100,0,2006,98108,1520,2468
20876,5727500102,195000,3,1,1280,6967,1.5,0,0,3,7,1280,0,1949,98155,1280,7245
20877,3303700376,667000,3,1,1400,1581,1.5,0,0,5,8,1400,0,1909,98112,1860,3861
20878,8819900170,861000,3,2,2520,3959,1,0,0,5,8,1270,1250,1931,98105,1660,3959
20879,7203110240,660000,3,2.5,2450,4332,2,0,0,3,8,2450,0,2010,98053,2450,4154
20880,5490220030,580000,4,2.5,2110,11680,1,0,0,4,7,1420,690,1977,98052,1890,9600
20881,2734100835,90000,1,1,780,4000,1,0,0,3,5,780,0,1905,98108,1150,4000
20882,3260200110,851500,3,2,3200,18184,1,0,0,5,8,2000,1200,1977,98005,1670,7416
20883,2254100090,887250,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,98056,3250,7538
20884,1118001820,1.14E+06,4,3.25,2500,5801,1.5,0,0,3,8,1960,540,1926,98112,3670,7350
20885,4045100190,2.20E+06,4,3.25,4250,18000,2,0,3,5,10,3350,900,1980,98040,3790,14537
20886,50300090,398950,4,3,3000,10297,2,0,0,3,8,3000,0,2003,98042,2520,8366
20887,525069133,780000,4,3.25,3900,40962,2,0,0,3,10,3900,0,1991,98053,1730,11775
20888,2204500550,425000,4,1,1800,12485,1,0,0,5,7,950,850,1955,98006,1290,9840
20889,3840700593,345000,3,1.75,1380,10529,1,0,0,3,7,1380,0,1967,98034,1670,5694
20890,6021501535,700000,3,1.5,1580,5000,1,0,0,3,8,1290,290,1939,98117,1570,4500
20891,2326300010,376000,2,1,1150,4000,1,0,0,3,7,1150,0,1947,98199,1150,4288
20892,4385700425,1.43E+06,2,2.5,2220,4000,2,0,0,3,9,2220,0,2000,98112,1870,4000
20893,3303850330,1.90E+06,4,3.25,5080,27755,2,0,0,3,11,5080,0,2001,98006,4730,22326
20894,1827200265,1.90E+06,2,2.75,3690,32044,2,1,4,3,12,3690,0,1989,98166,2310,26988
20895,6377200010,2.18E+06,4,3,4750,21701,1.5,0,0,5,11,4750,0,1976,98004,3120,18551
20896,6127600036,799000,4,2.75,2390,6820,2,0,0,4,7,2140,250,1945,98115,1980,6820
20897,6632900340,360000,4,2,1850,8827,1,0,0,3,7,1850,0,1969,98155,1310,6901
20898,2344300220,1.10E+06,4,3.5,2210,7597,1,0,0,4,9,1550,660,1977,98004,2370,8811
20899,2770605550,1.14E+06,4,3.25,2960,4296,2,0,0,3,9,2190,770,2007,98119,2150,6000
20900,9828702519,490000,2,2.5,1230,1391,2,0,0,3,8,870,360,2004,98112,1240,1350
20901,2202500290,435000,4,1,1450,8800,1,0,0,4,7,1450,0,1954,98006,1260,8942
20902,3326059253,815000,4,2.5,3030,7187,2,0,0,3,9,3030,0,2005,98033,3030,7187
20903,7202360600,790000,4,2.5,3500,7519,2,0,0,3,9,3500,0,2004,98053,3920,7982
20904,3345100286,560000,4,2.5,3270,24750,1,0,0,4,8,1690,1580,1979,98056,1520,13480
20905,1726069179,432000,3,1.75,2410,51763,1,0,0,4,8,1410,1000,1981,98077,2410,49207
20906,312000135,483945,2,1.75,1480,5120,1,0,0,4,6,840,640,1951,98116,1090,5120
20907,6675500133,325000,2,1,900,8374,1,0,0,3,7,900,0,1984,98034,1580,8965
20908,5316100820,1.20E+06,3,3,2350,1620,2,0,0,3,9,1560,790,2001,98112,2000,4380
20909,3821000100,249950,4,1.75,1620,10530,1,0,0,3,7,1620,0,1968,98030,1890,9975
20910,1156000100,246700,3,2,1610,13309,1,0,0,4,7,1610,0,1967,98042,1610,15725
20911,1453601038,292000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,98125,1270,1512
20912,1561930020,430000,4,3,3220,8936,2,0,0,3,9,2450,770,1990,98031,2810,10500
20913,2457200120,359000,3,2,3085,7280,1,0,0,4,7,1560,1525,1959,98056,1480,7900
20914,3626039279,395000,2,1,960,6700,1,0,0,3,7,960,0,1951,98103,1350,6700
20915,1025079086,365000,2,1,960,223898,1,0,0,3,6,960,0,1985,98014,1830,230868
20916,2422059015,533050,2,1,910,295772,1,0,0,3,5,910,0,1953,98042,2050,48351
20917,7631200292,669000,2,1.75,1950,10766,1,0,3,4,6,1160,790,1952,98166,1780,11721
20918,3023049236,350000,3,2.75,3070,5280,2,0,1,3,7,2360,710,1950,98166,2570,18983
20919,8121500060,715000,4,2.25,2460,40635,1,0,0,5,8,2460,0,1968,98053,2250,40635
20920,6802200190,222500,3,2,1450,9044,2,0,0,3,7,1450,0,1990,98022,1450,9044
20921,7568700740,430000,3,2.75,2550,11160,2,0,0,3,8,2550,0,1994,98155,1020,7440
20922,1774220160,632925,3,2.5,2990,32239,2,0,0,4,8,2990,0,1978,98077,2990,36497
20923,7237501190,1.78E+06,4,3.25,4890,13402,2,0,0,3,13,4890,0,2004,98059,5790,13539
20924,7697870860,245000,3,2,1410,5760,1,0,0,3,7,1410,0,1985,98030,1670,6222
20925,255470030,619990,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,98028,2380,4599
20926,1437900020,450000,3,1.5,1340,7200,1,0,0,3,7,1340,0,1972,98034,1730,8820
20927,3616600003,1.68E+06,3,2.5,4090,16972,2,0,2,3,11,3590,500,2007,98177,3740,16972
20928,65000085,430000,3,2,1550,6039,1,0,0,5,7,830,720,1942,98126,1330,6042
20929,2111010080,330000,3,2.5,3040,7232,2,0,0,3,7,3040,0,2003,98092,2760,6926
20930,4123820450,375000,3,2.5,1830,13042,2,0,0,3,8,1830,0,1990,98038,1940,6996
20931,2253200010,390000,5,2,2400,9537,1,0,0,5,7,1210,1190,1959,98056,1760,9533
20932,2517010230,286000,3,2.5,1800,3980,2,0,0,3,7,1800,0,2006,98042,2580,4307
20933,325059131,390000,4,1.5,1940,12100,1,0,0,3,7,1940,0,1962,98033,1380,12100
20934,1624059093,570000,3,2,1890,29185,1,0,0,3,7,1470,420,1949,98006,2580,11600
20935,411100020,310000,3,1.75,1140,8263,1,0,0,5,7,1140,0,1950,98155,1140,6770
20936,4100500070,1.71E+06,5,4.5,4590,14685,2,0,0,3,10,4590,0,2009,98033,3030,9486
20937,1137300340,674250,4,2.5,2780,35000,1,0,0,4,9,2780,0,1985,98072,2740,35072
20938,8690800130,390000,3,1.5,1650,8676,1,0,0,4,8,1130,520,1979,98133,1400,8499
20939,7524300020,267000,3,2.5,1580,12250,2,0,0,3,8,1580,0,1993,98198,1560,9900
20940,710600160,665000,4,3.5,2650,3474,2,0,0,3,8,2230,420,2011,98027,2330,3474
20941,2070100040,467000,3,1.75,2660,5511,1,0,0,3,8,1330,1330,1948,98108,2030,6111
20942,3630200640,759990,4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,98029,2580,3600
20943,6710100131,981000,3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,98052,2730,12736
20944,9324800110,420000,3,1.75,1720,8102,1,0,0,5,6,860,860,1940,98125,1440,8106
20945,4025300135,451000,3,1.75,1790,9813,2,0,0,3,7,1790,0,1949,98155,1520,10125
20946,8857320120,542000,2,2.25,1800,2819,2,0,2,4,9,1800,0,1979,98008,1800,2755
20947,6758700050,812000,3,2,1970,3420,2,0,3,5,8,1970,0,1913,98103,1770,3420
20948,9272200810,1.22E+06,4,3,3470,4750,2,0,2,3,9,2370,1100,2014,98116,2420,4761
20949,2725069050,863000,4,2.5,4120,22370,2,0,0,3,10,4120,0,1997,98074,3180,7257
20950,249000205,1.54E+06,5,3.75,4470,8088,2,0,0,3,11,4470,0,2008,98004,2780,8964
20951,5062300280,150000,3,1,890,6488,1.5,0,0,3,5,890,0,1928,98014,1330,16250
20952,3791410210,473000,5,3.5,3430,6872,2,0,0,3,10,2830,600,2002,98031,3650,6600
20953,3052700460,544000,3,2.5,1460,1613,2,0,0,3,8,1180,280,2007,98117,1460,1403
20954,2128000050,625000,4,2.25,2070,7200,1,0,0,5,8,1390,680,1977,98033,2110,8400
20955,7853210140,359000,3,2.5,1450,3850,2,0,0,3,7,1450,0,2004,98065,1970,3748
20956,8651610660,769000,4,2.5,2440,6733,2,0,0,3,9,2440,0,1999,98074,2570,6496
20957,2927600675,480000,4,1.75,2220,6500,2,0,3,4,8,2220,0,1964,98166,2430,11600
20958,3424069008,585000,4,2.5,2430,4747,2,0,0,3,8,2430,0,2008,98027,1930,7200
20959,3026079031,211000,3,1,1410,47916,1,0,0,3,7,1410,0,1981,98019,1810,215622
20960,4037800140,548000,4,2,2100,8880,1,0,0,4,7,2100,0,1958,98008,1280,9102
20961,2622059138,339000,3,1.5,1740,21980,1,0,0,4,7,1740,0,1973,98042,1400,16100
20962,4221250120,565000,4,2.5,2280,4602,2,0,0,3,8,2280,0,2003,98075,2280,4193
20963,6061000010,323000,4,2.75,2230,50094,1,0,2,4,7,1330,900,1977,98092,2230,40770
20964,8096800110,345000,3,2.25,2730,9388,1,0,0,3,7,1390,1340,1975,98030,2255,5701
20965,522039103,310000,2,1.5,1040,83199,1,0,0,4,7,870,170,1965,98070,1760,75794
20966,4051150100,260000,3,2.5,1427,4337,2,0,0,3,7,1427,0,2009,98042,1443,4347
20967,6979920090,550000,4,2.5,2150,27540,2,0,0,3,8,2150,0,1997,98053,2150,27540
20968,7365600070,762500,4,2.75,2610,8760,1,0,0,4,8,1760,850,1978,98040,2550,10376
20969,4022900197,399000,3,2,1940,16300,1,0,0,3,7,1140,800,1978,98155,1940,11250
20970,807800020,315000,5,3,2110,10766,2,0,0,3,7,2110,0,2005,98030,1460,10400
20971,1443500305,194990,6,2.5,1560,7144,1,0,0,3,6,1060,500,1913,98118,1300,6232
20972,6706000040,330000,4,2.25,2000,10679,1,0,0,3,7,1350,650,1960,98148,1650,8875
20973,9218400088,495000,5,1,1810,11205,1.5,0,2,3,7,1810,0,1915,98178,1860,7965
20974,425069136,894400,3,2.5,3100,45738,2,0,0,3,10,3100,0,1991,98053,3340,45738
20975,9834201205,385000,1,1,620,5100,1,0,0,3,6,620,0,1954,98144,1540,2676
20976,224069195,759950,3,2.5,3100,23790,2,0,0,3,9,3100,0,2002,98075,2250,40854
20977,9441300030,615000,3,1.75,2620,8280,1,0,0,4,7,1330,1290,1948,98177,1530,8160
20978,4022902715,525000,5,3.25,2480,10277,2,0,0,5,8,1640,840,1993,98155,2270,10277
20979,293070090,859990,4,2.75,3520,5500,2,0,0,3,9,3520,0,2014,98074,3340,5500
20980,8151600973,375000,4,2.5,2510,7245,2,0,0,3,9,2510,0,2007,98146,1830,8900
20981,6662410070,420000,4,2.25,2030,12000,2,0,0,3,7,2030,0,1977,98011,2190,9900
20982,5145100460,469500,4,2.5,2090,7241,1,0,0,4,7,1140,950,2001,98034,1510,7402
20983,3574800520,441000,3,2.75,1910,7280,1,0,0,3,7,1160,750,1979,98034,1710,8152
20984,1189001180,425000,3,2.25,1660,6000,1,0,0,3,7,1110,550,1979,98122,1440,4080
20985,7613700660,758800,5,2.25,1750,5000,1,0,0,3,8,960,790,1940,98105,2580,5000
20986,5244800895,595000,2,1.5,1030,4500,1,0,0,3,7,830,200,1924,98109,1250,4000
20987,1596600060,250000,1,1,660,2600,1,0,0,3,6,660,0,1919,98144,1560,5445
20988,3226049478,430000,4,1,1350,9000,1.5,0,0,4,7,1350,0,1964,98103,1940,8000
20989,6126601380,490000,2,1,1760,5250,1,0,2,4,7,1000,760,1951,98126,1760,5400
20990,3825310180,860000,4,4.5,4040,8400,2,0,0,3,9,3220,820,2006,98052,3940,8400
20991,1425059145,455000,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,98052,2970,12196
20992,7137900320,224500,4,1,1430,8355,1.5,0,0,4,7,1430,0,1983,98092,1550,7938
20993,2742100250,550000,4,3.5,3820,17745,2,0,2,3,8,2440,1380,1955,98108,2520,9640
20994,567000380,365000,2,1.5,820,1270,2,0,0,3,7,820,0,2009,98144,1130,1201
20995,7954300120,600000,4,2.5,2600,6536,2,0,0,3,9,2600,0,1999,98056,2640,6185
20996,1121000357,1.09E+06,4,3,3410,6541,2,0,2,3,9,2680,730,2007,98126,2300,6345
20997,7159200040,2.90E+06,4,3.25,4580,4838,2,0,3,4,11,3080,1500,1991,98109,3540,6483
20998,9277200180,410000,3,1,1410,5000,1,0,0,3,6,980,430,1925,98116,1410,5000
20999,1223089016,325000,3,2.25,2450,49658,1,0,0,3,7,1770,680,1978,98045,1340,121097
21000,2436700395,621000,3,1,1340,4000,1.5,0,0,4,7,1340,0,1927,98105,1510,4000
21001,6679000130,275000,3,2.5,1560,4244,2,0,0,3,7,1560,0,2002,98038,1670,4251
21002,3307700150,950000,3,1,1720,9830,1,0,0,4,7,1720,0,1946,98040,3200,8923
21003,8024201795,397000,2,1,1000,7664,1,0,2,3,7,1000,0,1939,98115,1570,6350
21004,3235390010,265000,3,1.75,1420,8126,1,0,0,3,8,1420,0,1991,98031,1730,7954
21005,1854750090,1.23E+06,3,3.5,3680,11491,2,0,2,3,11,3680,0,1999,98007,3710,10030
21006,5595900345,460000,4,2.75,3460,13168,2,0,0,4,8,3460,0,1932,98022,1500,7670
21007,194000145,745000,4,2.75,2410,5650,1.5,0,0,5,8,2070,340,1909,98116,1960,5650
21008,3630080430,451000,4,2.5,1670,3315,2,0,0,3,7,1670,0,2005,98029,1650,2051
21009,1568100387,467000,3,2,1840,3432,2,0,0,3,7,1840,0,2012,98155,1280,7573
21010,8670000060,535000,4,2.5,2710,12138,1,0,0,3,8,1700,1010,1968,98155,2390,10052
21011,4136900250,270000,4,2.5,1920,8497,2,0,0,3,8,1920,0,1998,98092,1940,8436
21012,9505100035,200000,2,1,1250,8520,1,0,0,3,6,1250,0,1928,98126,1040,8520
21013,8074400150,261500,3,1,1410,8174,1,0,0,3,8,1410,0,1958,98056,1500,8058
21014,3876311650,600000,4,2.25,3070,8400,2,0,0,4,8,3070,0,1970,98034,1880,8000
21015,7518505851,552000,3,1,1120,2300,1,0,0,4,7,820,300,1912,98117,1430,5100
21016,1370802770,849000,3,1.75,2520,4534,1,0,0,5,9,1460,1060,1954,98199,1870,5023
21017,1086100100,476500,3,1,1060,8625,2,0,0,4,7,1060,0,1962,98033,2010,8901
21018,6769200040,520000,3,1.75,2080,6609,1,0,0,3,7,1280,800,1950,98115,1680,6270
21019,1925059194,1.15E+06,4,2.25,2840,20242,1,0,0,3,8,2240,600,1972,98004,2840,20372
21020,4359700080,560000,3,2,1840,14985,1,0,0,3,7,1840,0,1968,98033,2300,16067
21021,4151800410,1.35E+06,5,3.25,3540,5971,1,0,2,3,10,2000,1540,2005,98033,2820,6029
21022,5379804730,156000,3,1,770,9750,1,0,0,3,6,770,0,1941,98188,1560,10707
21023,4443800385,778100,2,1,1480,4080,1,0,0,3,7,1050,430,1949,98117,1310,4080
21024,1785400780,550000,3,2.25,2120,18255,1,0,0,3,8,1590,530,1984,98074,2120,12997
21025,8562900240,1.02E+06,3,3.5,2880,11340,1,0,0,3,8,1690,1190,1980,98074,2530,11340
21026,3391500050,1.88E+06,4,3.25,3930,10929,2,0,0,3,10,3930,0,2006,98004,1780,9999
21027,3191000240,400000,3,1.75,1590,8219,1.5,0,0,5,6,970,620,1938,98034,2030,7504
21028,6848200475,933000,3,1.5,1870,3300,2,0,2,3,7,1870,0,1906,98102,1820,2460
21029,522059327,157500,2,1,740,9003,1,0,0,3,5,740,0,1949,98031,1230,8050
21030,123039336,148000,1,1,620,8261,1,0,0,3,5,620,0,1939,98106,1180,8244
21031,3558900590,360000,6,1.75,2230,10080,1,0,0,3,7,1390,840,1969,98034,2110,8475
21032,3629990280,497000,3,2.25,1630,3817,2,0,0,3,7,1630,0,2005,98029,1630,3348
21033,5381000352,330000,4,2.5,2380,13550,2,0,0,3,7,2380,0,1999,98188,1230,9450
21034,687600010,753000,4,1.75,2160,39430,1,0,0,4,8,1660,500,1974,98005,2430,35329
21035,3530420020,162950,2,1,950,2784,1,0,0,4,8,950,0,1972,98198,1080,3899
21036,2985800030,495000,3,1,990,6000,1,0,0,3,6,990,0,1943,98105,1250,6000
21037,9126101740,490000,8,5,2800,2580,2,0,0,3,8,1880,920,1997,98122,1800,2580
21038,3723800086,665000,6,2.75,2840,8346,1,0,0,5,8,1420,1420,1961,98118,2250,8346
21039,3277801586,380000,3,2.25,1520,1464,2,0,0,3,8,1240,280,2010,98126,1710,1464
21040,9297300255,565000,3,3,2110,4000,1,0,2,4,7,1110,1000,1965,98126,1730,4000
21041,7853361410,545000,4,2.5,2720,4738,2,0,0,3,8,2720,0,2012,98065,2590,5740
21042,2372800145,219950,2,1,940,8997,1,0,0,5,7,940,0,1955,98022,1110,9126
21043,7697850360,245000,3,2.25,1780,9598,2,0,0,4,7,1780,0,1985,98030,1820,7533
21044,9382200025,220000,3,1,1090,6320,1,0,0,3,6,890,200,1954,98146,1460,7080
21045,4137030040,299995,3,2.5,1970,7500,2,0,0,3,8,1970,0,1988,98092,1950,8220
21046,7852130640,432500,3,2.5,2240,6396,2,0,0,3,7,2240,0,2002,98065,2610,5128
21047,3426049284,2.30E+06,4,3.25,4110,15929,2,1,4,3,12,2720,1390,2001,98115,2640,15929
21048,4151800470,675000,3,2,1010,5973,1,0,0,5,6,1010,0,1942,98033,1920,6015
21049,9465910320,565000,3,2.5,2500,7394,2,0,0,3,9,2500,0,1990,98072,2790,7642
21050,6431500283,409500,3,1,1340,4120,1,0,0,4,7,1040,300,1921,98103,1270,4635
21051,6705120100,460000,3,2.25,1453,2225,2,0,0,4,8,1453,0,1986,98006,1860,2526
21052,6067900060,565000,3,2.75,2390,9966,1,0,0,5,8,1360,1030,1977,98006,2140,10713
21053,8856890330,300000,4,2.25,1740,9613,2,0,0,5,8,1740,0,1989,98058,1680,9769
21054,2110200036,700000,5,3.25,2400,3118,2,0,0,4,7,1780,620,1928,98122,2100,3941
21055,8835400290,752000,4,2.5,2570,8178,1,0,2,3,8,1710,860,1961,98118,2050,7500
21056,8856960280,350000,3,2.25,1860,8378,2,0,0,3,7,1860,0,1995,98038,1870,8378
21057,9828202030,428000,4,2,1300,7200,1,0,0,3,7,1300,0,1958,98122,1540,6600
21058,7663700551,336000,3,2,1060,11765,1,0,0,4,6,1060,0,1951,98125,1500,9151
21059,492000475,245000,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,98002,1420,6564
21060,9551201240,1.47E+06,4,2.5,2800,4000,2,0,0,3,9,2800,0,2011,98103,1770,4200
21061,8929000230,550000,3,2.5,2010,2261,2,0,0,3,8,1390,620,2014,98029,1690,1899
21062,2412600030,235000,6,3,2180,7956,2,0,0,3,7,2180,0,1980,98003,2214,7684
21063,8712100530,895000,4,2,1710,4178,1.5,0,0,4,8,1710,0,1926,98112,1760,4178
21064,4379400560,695000,3,2.5,2390,4555,2,0,0,3,9,2390,0,2006,98074,2540,4500
21065,7899800120,294350,3,1,1410,5120,1.5,0,0,3,6,1210,200,1925,98106,1330,5120
21066,5104450070,435000,4,2.25,2730,7506,2,0,0,4,8,2730,0,1987,98058,2390,8015
21067,6159400060,365000,3,1.5,1640,8301,1,0,0,3,7,1290,350,1958,98155,1640,8955
21068,9286730020,1.80E+06,5,3.25,3890,20005,1,0,0,3,10,2260,1630,1977,98004,3450,20176
21069,7883603390,270000,4,1.75,1560,4290,2,0,0,3,7,1560,0,1994,98108,1250,6000
21070,7905200037,515000,3,1.75,1810,5733,1,0,0,4,7,1010,800,1926,98116,1260,4680
21071,3796000400,349000,2,1.75,1250,1208,2,0,0,3,7,1040,210,2007,98144,1250,1656
21072,1447600285,212500,2,2,1030,21712,1,0,0,4,6,1030,0,1938,98168,1790,9199
21073,1591600307,360000,3,1.75,1810,7200,1,0,0,5,7,1030,780,1959,98146,1950,8384
21074,3629960170,445000,3,3.25,1710,1960,2,0,0,3,8,1360,350,2004,98029,1420,955
21075,4054710090,650000,3,2.5,2180,37042,2,0,0,3,9,2180,0,1998,98077,2880,32688
21076,4331400190,259950,3,1.5,1240,9500,1,0,0,4,7,1240,0,1955,98166,1845,10125
21077,3830200140,335000,3,1.75,2010,9417,1,0,0,4,8,1500,510,1967,98030,1200,8250
21078,8656300380,272000,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,98014,1650,15144
21079,255450250,307635,3,2.5,1820,4200,2,0,0,3,8,1820,0,2014,98038,2370,4200
21080,324069058,568000,4,2,2340,50233,1,0,0,4,7,1170,1170,1966,98075,2470,62290
21081,808300310,389000,4,2.25,2130,5337,2,0,0,3,7,2130,0,2001,98019,2300,6930
21082,9323600380,817000,4,2.25,2600,10660,2,0,0,4,8,2600,0,1979,98006,3150,10660
21083,9550203690,961000,5,2.75,2590,6120,2,0,0,3,8,2590,0,1909,98105,1390,3060
21084,2968800645,215000,3,1,960,7200,1,0,0,4,6,960,0,1958,98166,1060,7620
21085,9232900075,314963,2,1,890,6350,1,0,0,3,6,890,0,1943,98103,1490,6350
21086,2205500400,542000,4,1.75,1900,8250,1,0,0,4,7,950,950,1955,98006,1480,8360
21087,2473002850,515000,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,98058,2470,11662
21088,1788300010,179950,2,1,1200,9000,1,0,0,3,6,1200,0,1958,98023,1040,9600
