pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20764,462000,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,98055,2910,5106
20765,380000,4,2.5,1984,32400,1,0,0,3,8,1564,420,1962,98198,1390,9152
20766,770000,5,3.5,4750,8234,2,0,2,3,10,3350,1400,2013,98198,2160,14496
20767,641000,4,3.25,2760,4104,2,0,0,3,8,1900,860,2014,98056,2760,5186
20768,2300000,4,4,4360,8175,2.5,1,4,3,10,3940,420,2007,98008,2670,8525
20769,369000,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,98022,1760,27251
20770,1110000,4,3,2770,2650,2,0,0,3,9,2180,590,2014,98109,1820,2960
20771,357000,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,98133,1970,18110
20772,650000,3,2.75,1540,1251,2,0,0,3,8,1230,310,2002,98102,1540,1287
20773,563500,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,98103,1350,1312
20774,345000,3,2.5,1680,2229,2,0,0,3,7,1680,0,2007,98155,1230,9300
20775,479950,3,2,2260,7163,1,0,0,3,9,2260,0,2012,98058,2340,6730
20776,660000,4,3.5,3400,5196,2,0,0,3,9,3400,0,2012,98065,3170,5260
20777,800000,4,2.5,2930,5000,2,0,0,3,9,2760,170,2007,98006,3230,5778
20778,253101,3,2,1239,6036,1,0,0,3,7,1239,0,2009,98030,2060,5746
20779,555000,3,3.5,2100,2479,2,0,0,3,9,1450,650,2011,98118,1800,2457
20780,240000,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,98133,1130,1598
20781,380000,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,98133,1130,1598
20782,239000,2,1.5,680,772,2,0,0,3,7,680,0,2005,98103,690,1059
20783,760000,4,3.25,2690,3995,2,0,0,3,9,2060,630,2014,98136,1810,4590
20784,430000,4,2.5,2750,7200,2,0,0,3,8,2750,0,2011,98019,2750,7200
20785,660000,3,2.5,2450,4332,2,0,0,3,8,2450,0,2010,98053,2450,4154
20786,399963,4,2.5,2620,4050,2,0,0,3,8,2620,0,2014,98146,2030,3944
20787,411000,2,2,1130,1148,2,0,0,3,9,800,330,2007,98122,1350,1201
20788,483453,4,2.75,2790,5527,2,0,0,3,8,2790,0,2014,98045,2620,5509
20789,469950,3,2,1820,1357,3,0,0,3,9,1820,0,2014,98126,1710,1372
20790,504058,4,2.75,2910,7467,2,0,0,3,8,2910,0,2013,98045,2790,7868
20791,425996,4,2.5,2568,5000,2,0,0,3,9,2568,0,2014,98092,2547,4500
20792,760005,4,2.75,3090,5859,2,0,0,3,9,3090,0,2010,98074,2960,5250
20793,699999,2,2,1460,1085,2,0,0,3,8,950,510,2014,98112,1580,1202
20794,749950,3,2.5,2010,2263,2,0,0,3,8,1340,670,2014,98122,1500,2670
20795,674600,4,2.5,2610,5140,2,0,0,3,8,2610,0,2006,98103,1190,5101
20796,450000,2,1.5,960,1000,2,0,0,3,8,920,40,2008,98103,1200,1297
20797,272000,3,2.5,1528,7616,2,0,0,3,7,1528,0,2011,98030,1850,7340
20798,450000,2,1.5,1310,1264,2,0,0,3,8,1120,190,2006,98106,1330,1265
20799,643950,3,2.25,1760,2122,3,0,0,3,9,1760,0,2015,98116,1420,1618
20800,290000,3,2.5,1420,3542,2,0,0,3,8,1310,110,2007,98133,1180,1622
20801,378000,3,2.5,1650,2082,3,0,0,3,8,1650,0,2007,98133,1650,1965
20802,728050,3,2.5,2320,6775,1,0,0,3,8,2320,0,2008,98053,1680,4750
20803,499160,4,2.5,2628,11466,2,0,0,3,9,2628,0,2014,98001,2849,10909
20804,536000,4,2.5,2520,4831,2,0,0,3,8,2520,0,2009,98072,2430,3937
20805,419900,5,3.5,2880,5000,2,0,0,3,8,2260,620,2012,98038,2590,4800
20806,469000,3,2.25,1440,1362,3,0,0,3,7,1440,0,2014,98117,1180,2603
20807,374000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,98030,2297,5876
20808,182568,4,1.5,1500,2106,2,0,0,3,7,1500,0,2014,98108,1490,2175
20809,334888,3,2.5,1769,7324,2,0,0,3,9,1769,0,2012,98092,2502,6017
20810,799900,4,4,3650,18223,2,0,3,3,9,3330,320,2013,98006,3220,11022
20811,383000,4,2.5,2160,6223,2,0,0,3,8,2160,0,2010,98038,2160,5555
20812,580000,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,98014,1870,220654
20813,351999,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,98038,2370,4200
20814,1330000,3,3,3180,2758,2,0,2,3,11,2240,940,2008,98109,2420,2758
20815,312000,3,2.5,1780,4077,2,0,0,3,8,1780,0,2011,98038,1970,4077
20816,674950,4,3.5,2650,3127,2,0,0,3,8,2230,420,2011,98027,2330,3137
20817,1110000,5,2.75,3300,7560,2,0,0,3,10,3300,0,2007,98052,3150,8580
20818,415000,2,2.5,1160,1219,3,0,0,3,8,1160,0,2007,98107,1320,2800
20819,1250000,3,3,3460,5353,2,0,0,3,10,2850,610,2007,98116,2460,6325
20820,208800,3,2.5,1390,2450,2,0,0,3,7,1390,0,2009,98118,1390,2450
20821,452000,2,2.5,1260,1131,3,0,0,3,8,1260,0,2006,98107,1490,2500
20822,837000,5,2.75,2940,5225,2,0,0,3,8,2760,180,2010,98052,3090,6261
20823,780000,5,3.5,3190,4247,2,0,0,3,8,2430,760,2013,98052,2580,3989
20824,1490000,4,3.5,3930,6120,2,0,0,3,10,3310,620,2007,98105,3390,6120
20825,1600000,5,3.75,3570,10125,2,0,0,3,10,3570,0,2014,98040,1760,10125
20826,369946,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,98038,2370,4200
20827,530000,3,2.75,3400,7200,2,0,2,3,9,2470,930,2009,98056,1580,8676
20828,386000,4,2.5,2478,6079,2,0,0,3,8,2478,0,2012,98030,2279,6079
20829,1900000,4,2.5,3070,7830,2,0,2,3,11,1970,1100,2009,98144,2440,4682
20830,735000,4,3.5,3200,7605,2,0,2,3,9,2500,700,2013,98198,2240,4416
20831,1750000,5,3.25,5790,12739,2,0,3,3,10,4430,1360,2014,98006,5790,13928
20832,489950,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,98136,1640,1321
20833,357500,3,3,1730,1442,2,0,0,3,8,1440,290,2008,98106,1370,1524
20834,329995,4,2.5,2303,3680,2,0,0,3,8,2303,0,2013,98001,2303,3760
20835,414000,3,2.5,1790,3754,2,0,0,3,8,1790,0,2013,98065,1800,3393
20836,533500,3,3.5,2490,3517,2,0,0,3,8,1720,770,2005,98027,1600,2378
20837,402395,4,2.5,2669,5385,2,0,0,3,9,2669,0,2014,98092,2669,4645
20838,725000,4,3.25,2610,2552,2,0,0,3,10,2160,450,2008,98027,2610,2664
20839,1280000,6,5.25,6160,27490,2,0,0,3,11,4040,2120,2007,98074,4225,9100
20840,239800,2,1.75,1290,1493,2,0,0,3,8,1290,0,2014,98106,1410,1875
20841,616950,5,3.5,3560,5008,2,0,0,3,8,2810,750,2013,98106,2910,5026
20842,1260000,4,3.25,4360,6000,2,0,3,3,11,3400,960,2007,98027,4310,6000
20843,435000,3,2.25,1230,1238,2,0,0,3,8,1080,150,2009,98199,1230,953
20844,925000,4,3.25,3640,60086,2,0,0,3,10,3640,0,2005,98074,2900,51721
20845,631500,2,2.5,1780,2493,3,0,0,3,8,1780,0,1981,98107,2050,4400
20846,399995,3,1.5,1140,1069,3,0,0,3,8,1140,0,2005,98103,1230,1276
20847,369950,3,2,1270,1320,3,0,0,3,8,1270,0,2006,98103,1370,1320
20848,475000,5,3.5,2780,3583,2,0,0,3,8,2180,600,2005,98059,2640,3850
20849,353000,4,2.5,1912,5000,2,0,0,3,8,1912,0,2012,98001,2020,5000
20850,329950,4,2.5,2300,9690,2,0,0,3,8,2300,0,2006,98023,1200,9085
20851,367000,3,2.5,2828,4050,2,0,0,3,8,2828,0,2013,98030,2513,4507
20852,447500,4,2.5,2425,9017,2,0,0,3,9,2425,0,2013,98001,2725,7019
20853,595000,4,3.25,3730,4560,2,0,0,3,9,2760,970,2015,98103,1800,4560
20854,325000,1,1,730,1942,1,0,0,3,7,730,0,2009,98144,1020,2044
20855,690000,2,2.5,1990,1756,3,0,0,3,9,1780,210,2005,98102,1955,1438
20856,329950,3,2.5,1300,812,2,0,0,3,8,880,420,2008,98144,1300,824
20857,399500,4,2.5,2560,7492,2,0,0,3,8,2560,0,2014,98188,1260,11541
20858,555000,5,2.5,2450,5047,2,0,0,3,8,2450,0,2007,98011,2450,4478
20859,427000,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,98126,1440,4255
20860,375000,3,2.25,1140,1557,3,0,0,3,8,1140,0,2007,98103,1140,1245
20861,499000,2,1.5,1110,957,2,0,0,3,8,930,180,2005,98119,1680,1104
20862,750000,3,2.5,2620,43832,2,0,0,3,8,2620,0,2013,98053,2620,120686
20863,336900,3,2.5,1690,1200,2,0,0,3,8,1410,280,2014,98106,1740,1664
20864,555000,2,2.75,1950,1610,3,0,0,3,8,1950,0,2009,98144,910,1745
20865,1280000,4,3.5,3530,8126,2,0,0,3,10,3530,0,2007,98033,2660,8126
20866,999950,4,3.5,3310,4684,2,0,0,3,9,2290,1020,2014,98116,1850,4750
20867,975000,5,3,2620,5477,2,0,0,3,10,2620,0,2009,98115,1680,5217
20868,299000,3,2.25,1350,3582,2,0,0,3,8,1350,0,2010,98031,1940,3860
20869,479000,2,2.5,1741,1439,2,0,0,3,8,1446,295,2007,98034,2090,10454
20870,428000,3,2.5,1650,2201,3,0,0,3,8,1650,0,2007,98133,1650,1965
20871,409000,3,2.5,1890,6500,2,0,0,3,7,1890,0,2012,98074,2340,7500
20872,798500,3,3,1950,1833,3,0,0,3,9,1610,340,2009,98004,2040,2131
20873,689000,4,3.5,4490,5805,2,0,0,3,9,3390,1100,2006,98065,4410,6299
20874,375000,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,98032,2527,5804
20875,775000,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,98042,4130,87476
20876,639983,5,3,2800,5700,2,0,0,3,8,2800,0,2014,98059,2910,5349
20877,300000,4,3,1984,4419,2,0,0,3,7,1984,0,2010,98002,2440,4418
20878,627000,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,98059,2310,11830
20879,275000,3,2.75,1740,5757,1,0,0,3,7,1740,0,2010,98022,2380,5647
20880,352800,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,98106,1650,2752
20881,565000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,98103,1510,1501
20882,765000,4,2.25,2030,2222,2,0,0,3,9,1610,420,2015,98117,1420,2222
20883,644000,4,2.5,3310,4839,2,0,0,3,9,3310,0,2007,98072,3240,5280
20884,461000,3,1.5,1270,1416,3,0,0,3,8,1270,0,2007,98115,1270,1413
20885,270500,5,2.5,2406,7093,2,0,0,3,8,2406,0,2006,98001,1767,7093
20886,640000,2,2.25,1540,965,3,0,0,3,9,1540,0,2007,98122,1410,964
20887,457000,4,2.5,2820,6983,2,0,0,3,9,2820,0,2013,98001,2597,7222
20888,355000,5,2.5,2540,5100,2,0,0,3,7,2540,0,2014,98168,1400,9440
20889,356000,2,2.25,1230,989,3,0,0,3,8,1230,0,2007,98103,1230,1223
20890,425000,4,2.5,1900,2766,2,0,0,3,8,1900,0,2014,98106,1900,2604
20891,562500,5,2.75,2920,6327,2,0,0,3,8,2920,0,2007,98059,2520,5026
20892,460000,3,2.5,1450,1053,2,0,0,3,8,940,510,2008,98107,1410,1080
20893,790000,4,3,5370,69848,2,0,0,3,10,3500,1870,2005,98042,4443,94403
20894,401000,3,2,1270,1333,3,0,0,3,8,1270,0,2006,98103,1330,1333
20895,1100000,3,2.5,2550,5100,2,0,0,3,9,2550,0,2014,98115,1250,4080
20896,850000,4,3,3070,7150,2,0,0,3,9,3070,0,2007,98052,3200,6984
20897,274500,3,2.25,1450,4050,2,0,0,3,7,1450,0,2010,98038,1660,3800
20898,1940000,5,3.5,4230,16526,2,0,0,3,10,4230,0,2008,98004,3000,12362
20899,808000,4,2.5,3480,6262,2,0,0,3,9,3480,0,2003,98053,3490,6629
20900,312000,3,2.25,1490,974,2,0,0,3,7,1220,270,2009,98106,1490,1283
20901,320000,3,2.25,1200,1400,3,0,0,3,8,1200,0,2005,98133,1370,6552
20902,410000,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,98019,2140,4332
20903,725000,3,3.5,3690,8837,2,0,0,3,10,3690,0,2001,98065,3690,9585
20904,335000,4,2.5,1900,3301,2,0,0,3,7,1900,0,2007,98178,1960,3379
20905,519990,4,3.25,1690,1321,2,0,0,3,8,1320,370,2014,98052,3080,4558
20906,533112,4,2.75,2790,8853,2,0,0,3,8,2790,0,2013,98045,2790,8092
20907,274900,3,2,1936,6612,2,0,0,3,7,1936,0,2014,98001,1620,21600
20908,325000,2,2.25,1150,711,2,0,0,3,7,1150,0,2013,98027,1150,748
20909,350000,4,2.5,2040,22653,2,0,0,3,7,2040,0,2011,98168,2020,20502
20910,550000,4,2.5,2470,7539,2,0,0,3,9,2470,0,2006,98028,2580,7539
20911,311850,4,2.5,1890,4158,2,0,0,3,8,1890,0,2014,98042,2720,4549
20912,526000,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,98122,1400,1583
20913,375000,4,2.5,2250,5306,2,0,0,3,8,2250,0,2012,98038,2250,5306
20914,299999,3,2.25,1350,1234,2,0,0,3,7,1160,190,2007,98106,1420,1234
20915,436000,3,2.5,1460,1238,2,0,0,3,8,1200,260,2008,98107,1280,1257
20916,303000,3,2.5,2056,3564,2,0,0,3,7,2056,0,2014,98092,2056,3577
20917,525000,2,2.5,1160,1458,2,0,0,3,8,1040,120,2012,98119,1650,2311
20918,575000,3,3,1384,1287,2,0,0,3,8,1144,240,2006,98102,1570,1288
20919,420000,2,1.5,1100,1107,3,0,0,3,8,1100,0,2008,98103,1110,2750
20920,329950,3,2.5,2456,7566,2,0,0,3,8,2456,0,2012,98023,2478,7212
20921,1830000,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,98029,3030,25447
20922,1180000,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,98006,3120,10669
20923,499950,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,98107,1550,1519
20924,1150000,4,3,5940,11533,2,0,4,3,11,4950,990,2004,98065,4240,12813
20925,400000,3,2,1650,5027,1.5,0,0,3,7,1650,0,2009,98065,2430,6000
20926,246950,3,3,1670,4440,1,0,0,3,7,1670,0,2014,98022,1670,4622
20927,630000,3,3.25,1610,1275,2,0,0,3,8,1220,390,2005,98102,1750,3000
20928,561000,5,2.75,3370,10315,2,0,0,3,9,3370,0,2006,98059,3010,8296
20929,287000,4,2.5,2660,4082,2,0,0,3,7,2660,0,2010,98042,2390,4876
20930,600000,3,3.25,1690,1473,2,0,0,3,8,1380,310,2008,98109,1670,2594
20931,490000,3,2.25,1620,1062,3,0,0,3,8,1620,0,2014,98122,1560,1728
20932,330000,3,1.75,1300,958,2,0,0,3,7,840,460,2011,98108,1340,1254
20933,286950,4,2.5,1610,4052,2,0,0,3,7,1610,0,2013,98042,2110,4034
20934,1550000,3,3.25,3530,4920,2,0,0,3,9,2660,870,2015,98109,1900,4200
20935,880000,4,2.5,3550,8618,2,0,0,3,10,3550,0,2007,98052,1310,9746
20936,577450,3,3,1730,1755,3,0,0,3,8,1730,0,2014,98117,1830,1804
20937,405000,5,2.75,2400,4900,2,0,0,3,8,2400,0,2011,98038,2110,5696
20938,510000,3,2.5,1420,1237,3,0,0,3,8,1420,0,2014,98107,1510,2501
20939,465000,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,98199,2010,3175
20940,1300000,4,2.25,2360,4000,2,0,0,3,9,2360,0,2013,98112,3040,4400
20941,609000,4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,98055,1980,11328
20942,336000,3,2.5,1260,1211,3,0,0,3,8,1260,0,2004,98103,1270,1211
20943,375000,3,2.5,1580,2407,2,0,0,3,8,1580,0,2013,98126,1580,2212
20944,294500,3,2.5,1760,2688,2,0,0,3,7,1760,0,2005,98059,1760,2329
20945,925000,5,3.5,3420,4216,2,0,0,3,9,2520,900,2008,98115,1420,4500
20946,730000,5,2.75,2870,6593,2,0,0,3,9,2870,0,2006,98052,3150,6593
20947,280000,4,2.5,1934,5677,2,0,0,3,8,1934,0,2013,98001,1919,5049
20948,500000,3,1.5,1220,962,3,0,0,3,8,1220,0,2014,98107,1510,2501
20949,605000,3,2.75,2450,5750,2,0,0,3,9,2450,0,2013,98065,3200,8036
20950,379950,3,3.25,1860,1787,3,0,0,3,8,1860,0,2007,98155,1830,1787
20951,605000,3,2.5,1500,1119,3,0,2,3,7,1110,390,2008,98109,1500,1057
20952,720000,2,1.75,1570,1108,3,0,0,3,9,1570,0,2007,98004,1940,1160
20953,549900,3,2,1280,960,2,0,0,3,9,1040,240,2014,98122,1280,1173
20954,427000,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,98023,3000,5134
20955,492000,3,2.5,1690,1479,3,0,0,3,8,1420,270,2005,98122,1280,1253
20956,419190,2,2.5,1590,1426,2,0,0,3,8,1590,0,2014,98029,1590,1426
20957,650000,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,98011,2870,5998
20958,379950,4,2.5,2580,4818,2,0,0,3,8,2580,0,2005,98038,2570,5386
20959,269800,4,2.75,1830,3420,2,0,0,3,8,1830,0,2012,98198,1813,3420
20960,407000,4,2.5,2927,6000,2,0,0,3,7,2927,0,2011,98042,2533,6000
20961,580000,3,1.5,1320,1250,3,0,0,3,8,1320,0,2008,98103,1560,1694
20962,389700,3,2.5,1720,3581,2,0,0,3,7,1720,0,2011,98053,1720,3600
20963,110000,2,1,828,4524,1,0,0,3,6,828,0,1968,98001,828,5402
20964,230000,3,1.5,1040,1264,2,0,0,3,9,900,140,2015,98144,1350,3000
20965,533380,4,2.75,2790,6685,2,0,0,3,8,2790,0,2014,98045,2790,6444
20966,295500,3,2.5,1410,1332,2,0,0,3,7,960,450,2014,98108,1410,1343
20967,860000,4,4.5,4040,8400,2,0,0,3,9,3220,820,2006,98052,3940,8400
20968,812000,4,3.5,3370,3634,2,0,0,3,9,2750,620,2007,98029,3200,3650
20969,324500,3,2.5,1660,3990,2,0,0,3,7,1660,0,2009,98118,1670,4050
20970,193000,2,1.75,910,2550,1,0,0,3,6,910,0,2004,98038,1310,2550
20971,355000,3,2.25,1280,959,3,0,0,3,8,1280,0,2005,98103,1130,1126
20972,525000,4,2.75,2360,4924,2,0,0,3,8,2360,0,2008,98028,2360,4670
20973,370950,3,2.5,2529,9653,2,0,0,3,7,2529,0,2012,98042,2533,6125
20974,1240000,4,3.5,4700,10183,1,0,2,3,11,2660,2040,2002,98033,3770,9000
20975,950000,3,2.5,2780,275033,1,0,0,3,10,2780,0,2006,98045,1680,16340
20976,888990,4,2.75,3540,5500,2,0,0,3,9,3540,0,2014,98074,3540,5500
20977,705000,3,2.5,1580,1321,2,0,2,3,8,1080,500,2014,98107,1530,1357
20978,268000,3,2.5,1700,2250,2,0,0,3,7,1700,0,2014,98168,1520,4500
20979,305450,3,2.5,1600,3573,2,0,0,3,7,1600,0,2013,98056,1500,11089
20980,399900,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,98027,1440,1188
20981,495000,3,1.5,1580,1228,3,0,0,3,8,1580,0,2014,98115,1580,3605
20982,857326,3,3.5,3940,11632,2,0,0,3,10,3940,0,2014,98166,2015,11632
20983,845950,5,2.75,4450,9600,2,0,0,3,9,3650,800,2014,98011,4000,9750
20984,303210,4,2.5,2009,5000,2,0,0,3,8,2009,0,2014,98092,2009,5182
20985,343000,6,5,2732,7655,2,0,0,3,7,2732,0,2009,98002,3078,69993
20986,300000,3,2.5,2090,4590,2,0,0,3,7,2090,0,2005,98042,2190,4060
20987,334900,2,2.5,980,1013,3,0,0,3,8,980,0,2008,98117,980,1023
20988,477500,5,3.5,2815,5619,2,0,0,3,9,2815,0,2012,98055,2583,5295
20989,820000,4,2.5,3170,8523,2,0,0,3,9,3170,0,2008,98033,3230,8523
20990,580000,5,3.25,3030,7410,2,0,0,3,8,2150,880,2014,98106,2020,7410
20991,350000,2,2.5,1280,940,2,0,0,3,8,1060,220,2006,98103,1290,2900
20992,910000,3,2.5,2030,1160,3,0,0,3,9,1970,60,2007,98004,1950,1160
20993,414000,3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,98059,2640,3844
20994,525000,3,2.5,3030,4500,2,0,0,3,8,3030,0,2009,98059,3030,4501
20995,650000,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,98103,1480,1284
20996,450000,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2012,98027,1620,1068
20997,1270000,4,3,5520,8313,2,0,3,3,9,3570,1950,2008,98006,3770,8278
20998,699000,3,3.5,3200,10344,2,0,0,3,10,3200,0,2007,98011,2550,20152
20999,899000,4,2.5,2580,3943,2,0,0,3,8,2580,0,2013,98033,1700,5772
21000,353500,4,3,2050,4000,2,0,0,3,8,2050,0,2014,98001,2050,4000
21001,485000,3,2.5,2430,5867,2,0,0,3,7,2430,0,2011,98065,2620,5866
21002,782900,4,3.25,3060,3898,2,0,0,3,10,2300,760,2014,98027,2920,3448
21003,529000,2,2,1540,9714,2,0,0,3,8,1540,0,2008,98177,1840,8179
21004,514700,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,98107,1160,1266
21005,409316,3,2.5,1800,3168,2,0,0,3,8,1800,0,2014,98065,1800,3393
21006,388598,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,98038,2370,4370
21007,415000,3,2.25,1445,1512,2,0,0,3,7,1300,145,2004,98027,1445,1082
21008,521500,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,98122,1580,3472
21009,580000,3,2.5,1740,1236,3,0,2,3,8,1740,0,2008,98116,1740,1280
21010,882566,4,2.5,3560,5265,3,0,0,3,8,3560,0,2014,98052,3220,4892
21011,525000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,98118,1880,3132
21012,515000,5,2.75,2980,4502,2,0,0,3,9,2980,0,2007,98028,2850,4501
21013,589410,3,3,2840,7201,2,0,0,3,9,2840,0,2014,98065,2540,5260
21014,757500,4,2.5,3420,6845,2,0,0,3,9,3420,0,2009,98052,2800,5715
21015,284000,3,2.5,1660,4083,2,0,0,3,7,1660,0,2013,98038,1800,4087
21016,338500,2,2.25,1150,711,2,0,0,3,7,1150,0,2013,98027,1150,748
21017,379500,3,2.25,1410,1287,2,0,0,3,7,1290,120,2005,98027,1490,1435
21018,550000,3,2,1420,1369,2.5,0,0,3,9,1340,80,2007,98109,1540,2168
21019,294900,3,2.5,1860,5025,2,0,0,3,8,1860,0,2010,98038,2000,5550
21020,345000,2,1.5,1340,1210,2,0,0,3,8,1120,220,2008,98144,1340,1213
21021,450000,2,1.5,1530,1012,2,0,0,3,8,1200,330,2005,98122,1530,1425
21022,420000,3,2.5,1509,1114,3,0,0,3,8,1509,0,2014,98133,1509,2431
21023,740000,3,2.5,2350,3798,2,0,0,3,8,2350,0,2013,98029,2020,3532
21024,286000,2,1.5,1010,825,3,0,0,3,7,1010,0,2007,98125,1128,1080
21025,870000,5,3.5,4495,10079,2,0,0,3,9,3580,915,2013,98011,4495,10079
21026,727000,3,2.5,1580,991,3,0,0,3,9,1580,0,2009,98119,1610,1297
21027,395000,4,3,2750,7965,2,0,0,3,9,2750,0,2012,98038,2750,6000
21028,535000,4,2.25,1890,3615,2,0,0,3,7,1890,0,2005,98029,1630,3280
21029,255000,3,2.25,1320,963,2,0,0,3,7,1040,280,2007,98106,1300,1285
21030,260000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2006,98002,2150,3721
21031,810000,4,2.5,3340,8384,2,0,0,3,9,3340,0,2014,98052,1560,9429
21032,359782,3,2.5,1850,3400,2,0,0,3,7,1850,0,2010,98053,1850,3400
21033,500000,2,2.5,1950,2162,2,0,0,3,9,1500,450,2012,98118,1800,2457
21034,1050000,5,3.25,4240,9588,2,0,0,3,9,4240,0,2014,98053,4080,8425
21035,810000,4,3.5,2700,2868,2,0,0,3,11,1920,780,2006,98118,1430,3858
21036,605000,5,4,3040,6000,2,0,0,3,8,2280,760,2011,98065,3070,5558
21037,730000,4,2.5,2460,7930,2,0,0,3,8,2460,0,2005,98033,1850,9000
21038,327000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,98042,1950,3825
21039,370000,2,1,780,1133,2,0,0,3,7,780,0,2009,98144,1130,1270
21040,459000,5,3.5,2640,6895,2,0,0,3,7,2640,0,2001,98065,2640,5267
21041,2900000,5,4,5190,14600,2,0,1,3,11,5190,0,2013,98039,3840,19250
21042,365000,4,2.5,2420,8404,2,0,0,3,8,2420,0,2013,98042,2440,4822
21043,255000,4,2.5,1987,6000,2,0,0,3,7,1987,0,2011,98001,1880,9589
21044,375000,1,1,720,3166,1,0,0,3,6,720,0,1920,98116,1140,6250
21045,375000,2,1.5,1130,912,2,0,0,3,8,1000,130,2006,98116,1500,1474
21046,518380,4,2.5,2810,4500,2,0,0,3,9,2810,0,2014,98038,2980,5046
21047,346000,3,3.25,1500,1442,2,0,0,3,8,1150,350,2007,98106,1500,1533
21048,302059,4,2,1390,745,3,0,0,3,7,1390,0,2008,98027,1390,942
21049,575000,4,2.5,2500,4945,2,0,0,3,9,2500,0,2013,98065,2760,6000
21050,549950,4,3.5,3906,9674,2,0,2,3,9,3906,0,2014,98001,2673,6500
21051,900000,5,6,7120,40806,2,0,4,3,12,5480,1640,2007,98006,3440,36859
21052,397500,3,2.5,1470,1256,2,0,0,3,8,930,540,2006,98122,1510,1797
21053,1080000,5,3.5,3230,7560,2,0,0,3,10,3230,0,2007,98052,3230,8580
21054,775900,3,2.5,2700,5764,2,0,0,3,9,2700,0,2014,98075,3270,14700
21055,510000,4,2.5,4073,17334,2,0,0,3,8,4073,0,2008,98001,1780,9625
21056,471275,4,2.5,3361,5038,2,0,0,3,9,3361,0,2014,98092,2316,4105
21057,288000,4,2.25,1610,3560,2,0,0,3,7,1610,0,2010,98038,1760,3692
21058,989990,4,3.5,3830,7150,2,0,0,3,9,3830,0,2014,98052,3640,6055
21059,300000,3,3.25,1470,1235,2,0,0,3,7,1180,290,2008,98108,1470,1243
21060,664950,5,3,3190,7081,1,0,2,3,9,1890,1300,2013,98178,2270,7623
21061,699188,4,3.25,3250,5478,2,0,0,3,9,3250,0,2014,98065,3250,5482
21062,390000,3,2.25,1490,4539,2,0,0,3,7,1490,0,2009,98028,1750,4667
21063,670000,5,2.75,2900,5155,2,0,0,3,8,2900,0,2008,98075,2900,6176
21064,487000,4,2.5,2540,5001,2,0,0,3,9,2540,0,2005,98108,2360,6834
21065,769995,5,2.75,3360,12080,2,0,0,3,9,3360,0,2014,98011,3360,9724
21066,321950,2,1.25,860,1277,2,0,0,3,7,860,0,2007,98144,1280,1265
21067,613500,4,2.5,3020,6068,2,0,0,3,9,3020,0,2006,98072,3240,5757
21068,300000,3,2.5,1330,1200,3,0,0,3,7,1330,0,2002,98133,1330,1206
21069,400950,4,2.5,2578,4554,2,0,0,3,9,2578,0,2014,98092,2647,4554
21070,389517,4,2.5,2640,4725,2,0,0,3,8,2640,0,2014,98038,2370,4725
21071,255000,3,1.75,1260,1133,2,0,0,3,7,810,450,2011,98106,1260,1172
21072,1080000,3,2.5,1990,1891,3,0,0,3,9,1990,0,2012,98102,1990,3600
21073,637850,5,3.25,3340,4900,2,0,2,3,9,2500,840,2014,98065,3220,5200
21074,636230,4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,98056,2790,7168
